Time,open,high,low,close
17/05/2019 13:30,47.47614578,47.725,46.69,47.099375
20/05/2019 13:30,47.28776039,47.28776039,45.070975,45.70268125
21/05/2019 13:30,46.49522082,47,46.175,46.5325
22/05/2019 13:30,46.51386041,46.51386041,45.6375,45.98125
23/05/2019 13:30,46.2475552,46.2475552,44.4525,44.863125
24/05/2019 13:30,45.5553401,45.5553401,44.655,44.995625
28/05/2019 13:30,45.27548255,45.27548255,44.4775,44.728125
29/05/2019 13:30,45.00180378,45.00180378,44,44.321875
30/05/2019 13:30,44.66183939,44.8075,44.1675,44.509375
31/05/2019 13:30,44.58560719,44.58560719,43.7475,44.0175
03/06/2019 13:30,44.3015536,44.48,42.5675,43.568125
04/06/2019 13:30,43.9348393,44.9575,43.63,44.339375
05/06/2019 13:30,44.13710715,46.2475,44.13710715,45.809375
06/06/2019 13:30,44.97324107,46.3675,44.97324107,45.99493125
07/06/2019 13:30,45.48408616,47.98,45.48408616,47.146875
10/06/2019 13:30,46.31548058,48.8425,46.31548058,48.21125
11/06/2019 13:30,47.26336529,49,47.26336529,48.704375
12/06/2019 13:30,47.98387015,48.9925,47.98387015,48.5934375
13/06/2019 13:30,48.28865382,49.1975,48.28865382,48.7025
14/06/2019 13:30,48.49557691,48.49557691,47.575,48.01070625
17/06/2019 13:30,48.25314158,48.74,48.0425,48.37
18/06/2019 13:30,48.31157079,50.0725,48.31157079,49.375
19/06/2019 13:30,48.8432854,49.97,48.8432854,49.67125
20/06/2019 13:30,49.2572677,50.1525,49.2572677,49.904375
21/06/2019 13:30,49.58082135,50.2125,49.5375,49.78625
24/06/2019 13:30,49.68353567,50.04,49.5425,49.715625
25/06/2019 13:30,49.69958034,49.815,48.8225,49.284375
26/06/2019 13:30,49.49197767,50.2475,49.3375,49.744375
27/06/2019 13:30,49.61817633,50.3925,49.61817633,50.073125
28/06/2019 13:30,49.84565067,49.87375,49.2625,49.5715625
01/07/2019 13:30,49.70860658,51.1225,49.70860658,50.61625
02/07/2019 13:30,50.16242829,50.783075,50.16242829,50.53951875
03/07/2019 13:30,50.35097352,51.11,50.35097352,50.92625625
05/07/2019 13:30,50.63861489,51.27,50.63861489,50.9725
08/07/2019 13:30,50.80555744,50.80555744,49.6025,50.04
09/07/2019 13:30,50.42277872,50.42277872,49.7025,50.0475
10/07/2019 13:30,50.23513936,50.9325,50.23513936,50.648125
11/07/2019 13:30,50.44163218,51.0975,50.4275,50.6975
12/07/2019 13:30,50.56956609,51,50.55,50.746875
15/07/2019 13:30,50.65822055,51.4675,50.65822055,51.198125
16/07/2019 13:30,50.92817277,51.5275,50.875,51.16875
17/07/2019 13:30,51.04846139,51.272875,50.8175,50.98509375
18/07/2019 13:30,51.01677757,51.47,50.925,51.2025
19/07/2019 13:30,51.10963878,51.625,50.59,51.0775
22/07/2019 13:30,51.09356939,51.8075,50.9025,51.356875
23/07/2019 13:30,51.2252222,52.2275,51.2252222,52.09375
24/07/2019 13:30,51.6594861,52.2875,51.6594861,52.04125
25/07/2019 13:30,51.85036805,52.31,51.6825,51.9925
26/07/2019 13:30,51.92143402,52.4325,51.785,52.005625
29/07/2019 13:30,51.96352951,52.66,51.96352951,52.32625
30/07/2019 13:30,52.14488976,52.54,51.8275,52.188125
31/07/2019 13:30,52.16650738,55.3425,52.16650738,53.883125
01/08/2019 13:30,53.02481619,54.5075,51.685875,52.94396875
02/08/2019 13:30,52.98439247,52.98439247,50.4075,51.100625
05/08/2019 13:30,52.04250873,52.04250873,48.145,48.9099375
06/08/2019 13:30,50.47622312,50.47622312,48.51,49.0885625
07/08/2019 13:30,49.78239281,49.89,48.455,49.239375
08/08/2019 13:30,49.5108839,50.8825,49.5108839,50.409375
09/08/2019 13:30,49.96012945,50.69,49.8225,50.27125
12/08/2019 13:30,50.11568973,50.5129,49.7875,50.08135
13/08/2019 13:30,50.09851986,53.035,50.09851986,51.435
14/08/2019 13:30,50.76675993,51.61,50.646725,50.93355625
15/08/2019 13:30,50.85015809,51.285,49.9175,50.625625
16/08/2019 13:30,50.73789155,51.79,50.73789155,51.36125
19/08/2019 13:30,51.04957077,53.182675,51.04957077,52.73285625
20/08/2019 13:30,51.89121351,53.3375,51.89121351,52.806875
21/08/2019 13:30,52.34904426,53.4125,52.34904426,53.1802
22/08/2019 13:30,52.76462213,53.60875,52.6875,53.1771875
23/08/2019 13:30,52.97090481,53.01275,50.25,51.5700625
26/08/2019 13:30,52.27048366,52.27048366,51.264325,51.53733125
27/08/2019 13:30,51.90390745,52.1375,50.8825,51.50625
28/08/2019 13:30,51.70507873,51.70507873,50.83,51.166875
29/08/2019 13:30,51.43597686,52.33,51.43597686,52.0928125
30/08/2019 13:30,51.76439468,52.6125,51.76439468,52.284375
03/09/2019 13:30,52.02438484,52.02438484,51.055,51.458125
04/09/2019 13:30,51.74125492,52.37,51.74125492,52.14875
05/09/2019 13:30,51.94500246,53.4925,51.94500246,53.1725
06/09/2019 13:30,52.55875123,53.605,52.55875123,53.39
09/09/2019 13:30,52.97437562,54.11,52.7675,53.5325
10/09/2019 13:30,53.25343781,54.195,52.9275,53.690625
11/09/2019 13:30,53.4720314,55.9275,53.4720314,55.19375
12/09/2019 13:30,54.3328907,56.605,54.3328907,56.0728125
13/09/2019 13:30,55.2028516,55.2028516,54.255,54.785
16/09/2019 13:30,54.9939258,55.0325,54.39,54.7075
17/09/2019 13:30,54.8507129,55.205,54.78,55.0375
18/09/2019 13:30,54.94410645,55.7125,54.86,55.3825
19/09/2019 13:30,55.16330323,55.94,55.0925,55.44375
20/09/2019 13:30,55.30352661,55.64,54.36825,54.9464375
23/09/2019 13:30,55.12498206,55.12498206,54.4125,54.6975
24/09/2019 13:30,54.91124103,55.6225,54.2975,54.899375
25/09/2019 13:30,54.90530801,55.375,54.28505,54.8887625
26/09/2019 13:30,54.89703526,55.235,54.7075,54.97875
27/09/2019 13:30,54.93789263,55.24,54.32035,54.8500875
30/09/2019 13:30,54.89399006,56.145,54.89399006,55.64
01/10/2019 13:30,55.26699503,57.055,55.26699503,56.38
02/10/2019 13:30,55.82349752,55.895,54.4825,55.220625
03/10/2019 13:30,55.52206126,55.52206126,53.783,54.708875
04/10/2019 13:30,55.11546813,56.8725,55.11546813,56.501875
07/10/2019 13:30,55.80867156,57.4825,55.80867156,56.81875
08/10/2019 13:30,56.31371078,57.015,56.0825,56.413125
09/10/2019 13:30,56.36341789,56.9475,56.36341789,56.718125
10/10/2019 13:30,56.54077145,57.61,56.54077145,57.235
11/10/2019 13:30,56.88788572,59.41,56.88788572,58.69421875
14/10/2019 13:30,57.79105224,59.53355,57.79105224,58.97339375
15/10/2019 13:30,58.38222299,59.4125,58.38222299,59.015
16/10/2019 13:30,58.6986115,58.81,58.3,58.51125
17/10/2019 13:30,58.60493075,59.0375,58.38,58.7525
18/10/2019 13:30,58.67871537,59.395,58.5725,58.929375
21/10/2019 13:30,58.80404519,60.2475,58.80404519,59.77125
22/10/2019 13:30,59.28764759,60.55,59.28764759,60.1838625
23/10/2019 13:30,59.73575505,60.81,59.73575505,60.60875
24/10/2019 13:30,60.17225252,61.2,60.17225252,60.9184375
25/10/2019 13:30,60.54534501,61.6825,60.54534501,61.209375
28/10/2019 13:30,60.87736001,62.3125,60.87736001,62.0275
29/10/2019 13:30,61.45243,62.4375,60.6425,61.53625
30/10/2019 13:30,61.49434,61.49434,60.3025,60.908125
31/10/2019 13:30,61.2012325,62.2925,59.315,61.401875
01/11/2019 13:30,61.30155375,63.9825,61.30155375,63.153125
04/11/2019 14:30,62.22733938,64.46125,62.22733938,64.2534375
05/11/2019 14:30,63.24038844,64.5475,63.24038844,64.293125
06/11/2019 14:30,63.76675672,64.3725,63.76675672,64.1790625
07/11/2019 14:30,63.97290961,65.0875,63.97290961,64.789375
08/11/2019 14:30,64.3811423,65.11,64.2125,64.7575
11/11/2019 14:30,64.56932115,65.6175,64.56932115,65.078125
12/11/2019 14:30,64.82372308,65.6975,64.82372308,65.45125
13/11/2019 14:30,65.13748654,66.195,65.13748654,65.715625
14/11/2019 14:30,65.42655577,66.22,65.42655577,65.835625
15/11/2019 14:30,65.63109038,66.445,65.63109038,66.139375
18/11/2019 14:30,65.88523269,66.8575,65.88523269,66.535
19/11/2019 14:30,66.21011635,67,66.21011635,66.7239125
20/11/2019 14:30,66.46701442,66.52075,65.1,65.9508125
21/11/2019 14:30,66.20891346,66.20891346,65.295,65.6803125
22/11/2019 14:30,65.94461298,65.94461298,65.21,65.524375
25/11/2019 14:30,65.73449399,66.61,65.63,66.1275
26/11/2019 14:30,65.930997,66.79,65.625,66.305625
27/11/2019 14:30,66.118311,66.995,66.118311,66.669375
29/11/2019 14:30,66.393843,67,66.393843,66.734375
02/12/2019 14:30,66.564109,67.0625,65.8625,66.445625
03/12/2019 14:30,66.504867,66.504867,64.0725,64.59875
04/12/2019 14:30,65.5518085,65.8275,65.17,65.425
05/12/2019 14:30,65.48840425,66.4725,65.48840425,66.124375
06/12/2019 14:30,65.80638962,67.75,65.80638962,67.280625
09/12/2019 14:30,66.54350731,67.7,66.2275,67.039375
10/12/2019 14:30,66.79144116,67.5175,66.465,67.063125
11/12/2019 14:30,66.92728308,67.775,66.92728308,67.44875
12/12/2019 14:30,67.18801654,68.139975,66.83025,67.44505625
13/12/2019 14:30,67.31653639,68.825,67.31653639,68.3025
16/12/2019 14:30,67.8095182,70.1975,67.8095182,69.664375
17/12/2019 14:30,68.7369466,70.4425,68.7369466,70.034375
18/12/2019 14:30,69.3856608,70.475,69.3856608,70.035
19/12/2019 14:30,69.7103304,70.295,69.7103304,69.978125
20/12/2019 14:30,69.8442277,70.6625,69.64,70.18
23/12/2019 14:30,70.01211385,71.0625,70.01211385,70.57209375
24/12/2019 14:30,70.2921038,71.2225,70.2921038,71.04810625
26/12/2019 14:30,70.67010502,72.495,70.67010502,71.838125
27/12/2019 14:30,71.25411501,73.4925,71.25411501,72.688125
30/12/2019 14:30,71.97112001,73.1725,71.305,72.430625
31/12/2019 14:30,72.2008725,73.42,72.2008725,72.92375
02/01/2020 14:30,72.56231125,75.15,72.56231125,74.52375
03/01/2020 14:30,73.54303063,75.145,73.54303063,74.47875
06/01/2020 14:30,74.01089031,74.99,73.1875,74.14375
07/01/2020 14:30,74.07732016,75.225,74.07732016,74.788125
08/01/2020 14:30,74.43272258,76.109975,74.289,75.12161875
09/01/2020 14:30,74.77717066,77.6075,74.77717066,77.0934375
10/01/2020 14:30,75.93530408,78.1675,75.93530408,77.615625
13/01/2020 14:30,76.77546454,79.2675,76.77546454,78.55125
14/01/2020 14:30,77.66335727,79.3925,77.66335727,78.695
15/01/2020 14:30,78.17917864,78.875,77.3875,78.015
16/01/2020 14:30,78.09708932,78.925,78.0225,78.53875
17/01/2020 14:30,78.31791966,79.685,78.31791966,79.29625
21/01/2020 14:30,78.80708483,79.755,78.80708483,79.29875
22/01/2020 14:30,79.05291741,79.9975,79.05291741,79.59875
23/01/2020 14:30,79.32583371,79.89,78.9125,79.5225
24/01/2020 14:30,79.42416685,80.8325,79.3797,79.96305
27/01/2020 14:30,79.69360843,79.69360843,76.22,77.22875
28/01/2020 14:30,78.46117921,79.6,78.0475,78.805
29/01/2020 14:30,78.63308961,81.9625,78.63308961,81.12625
30/01/2020 14:30,79.8796698,81.0225,79.6875,80.45334375
31/01/2020 14:30,80.16650678,80.67,77.0725,78.838125
03/02/2020 14:30,79.50231589,79.50231589,75.555,76.791875
04/02/2020 14:30,78.14709544,79.91,78.14709544,79.21465625
05/02/2020 14:30,78.68087585,81.19,78.68087585,80.5425
06/02/2020 14:30,79.61168792,81.305,79.61168792,80.82905
07/02/2020 14:30,80.22036896,80.85,79.5,80.2375
10/02/2020 14:30,80.22893448,80.3875,78.4625,79.445625
11/02/2020 14:30,79.83727974,80.975,79.6775,80.36375
12/02/2020 14:30,80.10051487,81.805,80.10051487,81.085
13/02/2020 14:30,80.59275744,81.555,80.59275744,81.164375
14/02/2020 14:30,80.87856622,81.495,80.7125,81.1575
18/02/2020 14:30,81.01803311,81.01803311,78.6525,79.295
19/02/2020 14:30,80.15651655,81.1425,80,80.511875
20/02/2020 14:30,80.33419578,81.1625,79.5525,80.361875
21/02/2020 14:30,80.34803539,80.34803539,77.625,78.91375
24/02/2020 14:30,79.63089269,79.63089269,72.3075,74.303125
25/02/2020 14:30,76.96700885,76.96700885,71.5325,73.605625
26/02/2020 14:30,75.28631692,75.28631692,71.625,72.7225
27/02/2020 14:30,74.00440846,74.00440846,68.24,69.59875
28/02/2020 14:30,71.80157923,71.80157923,64.0925,66.5875
02/03/2020 14:30,69.19453962,75.36,69.19453962,72.515625
03/03/2020 14:30,70.85508231,76,70.85508231,73.924375
04/03/2020 14:30,72.38972865,75.85,72.38972865,74.731875
05/03/2020 14:30,73.56080183,74.8875,72.8525,73.7125
06/03/2020 14:30,73.63665091,73.63665091,70.3075,71.4425
09/03/2020 13:30,72.53957546,72.53957546,65.75,66.938125
10/03/2020 13:30,69.73885023,71.61,67.3425,69.893125
11/03/2020 13:30,69.81598761,70.305,67.965,69.11875
12/03/2020 13:30,69.46736881,69.46736881,62,63.885625
13/03/2020 13:30,66.6764969,69.98,63.2375,67.233125
16/03/2020 13:30,66.95481095,66.95481095,60,61.4525
17/03/2020 13:30,64.20365548,64.4025,59.6,62.27375
18/03/2020 13:30,63.23870274,63.23870274,59.28,60.8475
19/03/2020 13:30,62.04310137,63.21,60.6525,61.7259375
20/03/2020 13:30,61.88451943,62.9575,57,59.765625
23/03/2020 13:30,60.82507222,60.82507222,53.1525,55.84748125
24/03/2020 13:30,58.33627673,61.9225,58.33627673,60.326875
25/03/2020 13:30,59.33157587,64.5625,59.33157587,62.42625
26/03/2020 13:30,60.87891293,64.67,60.87891293,63.125
27/03/2020 13:30,62.00195647,63.9675,61.7625,62.713125
30/03/2020 13:30,62.35754073,63.88,62.35,63.154375
31/03/2020 13:30,62.75595787,65.6225,62.75595787,64.02375
01/04/2020 13:30,63.38985393,63.38985393,59.7825,60.95375
02/04/2020 13:30,62.17180197,62.17180197,59.225,60.4575
03/04/2020 13:30,61.31465098,61.425,59.743525,60.55525625
06/04/2020 13:30,60.93495362,65.7775,60.93495362,64.11625
07/04/2020 13:30,62.52560181,67.925,62.52560181,66.308125
08/04/2020 13:30,64.4168634,66.8425,64.4168634,66.088125
09/04/2020 13:30,65.2524942,67.5175,65.2524942,66.96625
13/04/2020 13:30,66.1093721,68.425,66.1093721,67.568125
14/04/2020 13:30,66.83874855,72.0625,66.83874855,70.834375
15/04/2020 13:30,68.83656178,71.5825,68.83656178,70.861875
16/04/2020 13:30,69.84921839,72.049375,69.84921839,71.53860625
17/04/2020 13:30,70.69391232,71.73625,69.215,70.7059375
20/04/2020 13:30,70.69992491,70.69992491,69.2125,69.588125
21/04/2020 13:30,70.14402495,70.14402495,66.3575,67.958125
22/04/2020 13:30,69.05107498,69.475,68.05,68.738125
23/04/2020 13:30,68.89459999,70.4375,68.7175,69.22
24/04/2020 13:30,69.05729999,70.7525,69.05729999,70.01125
27/04/2020 13:30,69.534275,71.135,69.534275,70.59125
28/04/2020 13:30,70.0627625,71.4575,69.55,70.480625
29/04/2020 13:30,70.27169375,72.4175,70.27169375,71.62625
30/04/2020 13:30,70.94897187,73.6325,70.94897187,72.915
01/05/2020 13:30,71.93198594,74.75,71.4625,72.510625
04/05/2020 13:30,72.22130547,73.4225,71.5793,72.646075
05/05/2020 13:30,72.43369023,75.25,72.43369023,74.255
06/05/2020 13:30,73.34434512,75.81,73.34434512,75.2
07/05/2020 13:30,74.27217256,76.2925,74.27217256,75.88125
08/05/2020 13:30,75.07671128,77.5875,75.07671128,76.900625
11/05/2020 13:30,75.98866814,79.2625,75.98866814,77.9625
12/05/2020 13:30,76.97558407,79.922,76.97558407,78.739875
13/05/2020 13:30,77.85772953,78.9875,75.8025,77.435
14/05/2020 13:30,77.64636477,77.64636477,75.3825,76.585625
15/05/2020 13:30,77.11599488,77.11599488,75.0525,76.010625
18/05/2020 13:30,76.56330994,79.125,76.56330994,78.43463125
19/05/2020 13:30,77.4989706,79.63,77.4989706,78.73125
20/05/2020 13:30,78.1151103,79.88,78.1151103,79.476875
21/05/2020 13:30,78.79599265,80.2225,78.79599265,79.516875
22/05/2020 13:30,79.15643382,79.8075,78.8375,79.3275
26/05/2020 13:30,79.24196691,81.06,79.125,80.060625
27/05/2020 13:30,79.65129596,79.6775,78.2725,79.128125
28/05/2020 13:30,79.38971048,80.86,78.9075,79.630625
29/05/2020 13:30,79.51016774,80.2875,79.1175,79.675625
01/06/2020 13:30,79.59289637,80.5875,79.3025,79.9475
02/06/2020 13:30,79.77019818,80.86,79.7325,80.4034375
03/06/2020 13:30,80.08681784,81.55,80.08681784,81.1425
04/06/2020 13:30,80.61465892,81.405,80.195,80.819375
05/06/2020 13:30,80.71701696,82.9375,80.71701696,81.864375
08/06/2020 13:30,81.29069598,83.4,81.29069598,82.789375
09/06/2020 13:30,82.04003549,86.4025,82.04003549,84.609375
10/06/2020 13:30,83.32470525,88.6925,83.32470525,87.6
11/06/2020 13:30,85.46235262,87.765,83.87,85.734375
12/06/2020 13:30,85.59836381,86.95,83.555825,85.34645625
15/06/2020 13:30,85.47241003,86.42,83.145,84.65625
16/06/2020 13:30,85.06433002,88.3,85.06433002,87.59125
17/06/2020 13:30,86.32779001,88.85,86.32779001,88.326875
18/06/2020 13:30,87.3273325,88.3625,87.305,87.863125
19/06/2020 13:30,87.59522875,89.14,86.2875,87.8790625
22/06/2020 13:30,87.73714563,89.865,87.73714563,88.80125
23/06/2020 13:30,88.26919781,93.095,88.26919781,91.57375625
24/06/2020 13:30,89.92147703,92.1975,89.63,90.773125
25/06/2020 13:30,90.34730102,91.25,89.3925,90.506875
26/06/2020 13:30,90.42708801,91.33,88.255,89.77375
29/06/2020 13:30,90.100419,90.5434,87.82,89.280225
30/06/2020 13:30,89.690322,91.495,89.690322,90.67875
01/07/2020 13:30,90.184536,91.84,90.184536,91.28125
02/07/2020 13:30,90.732893,92.6175,90.732893,91.629375
06/07/2020 13:30,91.181134,93.945,91.181134,93.09375
07/07/2020 13:30,92.137442,94.655,92.137442,93.684375
08/07/2020 13:30,92.9109085,95.375,92.9109085,94.746875
09/07/2020 13:30,93.82889175,96.3175,93.82889175,95.73375
10/07/2020 13:30,94.78132088,95.98,94.705175,95.48504375
13/07/2020 13:30,95.13318231,99.955,95.13318231,96.98875
14/07/2020 13:30,96.06096616,97.255,93.8775,95.7575
15/07/2020 13:30,95.90923308,99.2475,95.90923308,98.113125
16/07/2020 13:30,97.01117904,97.405,95.905,96.59875
17/07/2020 13:30,96.80496452,97.1475,95.84,96.575625
20/07/2020 13:30,96.69029476,98.5,96.0625,97.3340625
21/07/2020 13:30,97.01217863,99.25,96.7425,98.04125
22/07/2020 13:30,97.52671431,97.975,96.6025,97.135625
23/07/2020 13:30,97.33116966,97.33116966,92.00975,94.73265625
24/07/2020 13:30,96.03191295,96.03191295,89.145,91.429375
27/07/2020 13:30,93.73064398,94.905,93.48,94.22625
28/07/2020 13:30,93.97844699,94.54965,93.2475,93.8542875
29/07/2020 13:30,93.91636724,95.23,93.7125,94.433125
30/07/2020 13:30,94.17474612,96.2975,93.7675,95.110625
31/07/2020 13:30,94.64268556,106.415,94.64268556,104.0959375
03/08/2020 13:30,99.36931153,111.636425,99.36931153,109.1666063
04/08/2020 13:30,104.2679589,110.79,104.2679589,109.49375
05/08/2020 13:30,106.8808544,110.3925,106.8808544,109.6825
06/08/2020 13:30,108.2816772,114.4125,108.2816772,112.129375
07/08/2020 13:30,110.2055261,113.675,110.2055261,112.07125
10/08/2020 13:30,111.1383881,113.775,110,112.275625
11/08/2020 13:30,111.7070065,112.4825,109.106675,110.7332313
12/08/2020 13:30,111.2201189,113.275,110.2975,111.77
13/08/2020 13:30,111.4950594,116.0425,111.4950594,114.8525
14/08/2020 13:30,113.1737797,115,113.045,114.4453125
17/08/2020 13:30,113.8095461,116.0875,113.8095461,115.1800063
18/08/2020 13:30,114.4947762,116,114.0075,114.980625
19/08/2020 13:30,114.7377006,117.1625,114.7377006,116.1158125
20/08/2020 13:30,115.4267565,118.392,115.4267565,117.0375937
21/08/2020 13:30,116.2321751,124.868,116.2321751,121.937625
24/08/2020 13:30,119.0849001,128.785,119.0849001,126.8190625
25/08/2020 13:30,122.9519813,125.1793,122.9519813,124.438575
26/08/2020 13:30,123.6952781,126.9925,123.6952781,126.1941562
27/08/2020 13:30,124.9447172,127.485,123.8325,125.8675
28/08/2020 13:30,125.4061086,126.4425,124.5775,125.46
31/08/2020 13:30,125.4330543,131,125.4330543,128.405
01/09/2020 13:30,126.9190271,134.8,126.9190271,133.0675
02/09/2020 13:30,129.9932636,137.98,127,133.4925
03/09/2020 13:30,131.7428818,131.7428818,120.5,124.2825
04/09/2020 13:30,128.0126909,128.0126909,110.89,118.905
08/09/2020 13:30,123.4588454,123.4588454,112.68,114.61
09/09/2020 13:30,119.0344227,119.14,115.26,117.245
10/09/2020 13:30,118.1397114,120.5,112.5,116.7125
11/09/2020 13:30,117.4261057,117.4261057,110,112.95
14/09/2020 13:30,115.1880528,115.93,112.8,114.70125
15/09/2020 13:30,114.9446514,118.829,113.61,116.57725
16/09/2020 13:30,115.7609507,116,112.04,113.85
17/09/2020 13:30,114.8054754,114.8054754,108.71,110.2425
18/09/2020 13:30,112.5239877,112.5239877,106.09,108.5525
21/09/2020 13:30,110.5382438,110.5382438,103.1,106.9775
22/09/2020 13:30,108.7578719,112.86,108.7578719,111.6275
23/09/2020 13:30,110.192686,112.11,106.77,109.405
24/09/2020 13:30,109.798843,110.25,105,107.16
25/09/2020 13:30,108.4794215,112.44,107.67,110.205
28/09/2020 13:30,109.3422107,115.32,109.3422107,114.5175
29/09/2020 13:30,111.9298554,115.31,111.9298554,114.38
30/09/2020 13:30,113.1549277,117.26,113.1549277,115.12
01/10/2020 13:30,114.1374638,117.72,114.1374638,116.995
02/10/2020 13:30,115.5662319,115.5662319,112.22,113.375
05/10/2020 13:30,114.470616,116.65,113.55,115.1525
06/10/2020 13:30,114.811558,116.12,112.25,114.3075
07/10/2020 13:30,114.559529,115.55,114.13,114.845
08/10/2020 13:30,114.7022645,116.4,114.5901,115.552525
09/10/2020 13:30,115.1273947,117,114.92,116.0425
12/10/2020 13:30,115.5849474,125.18,115.5849474,122.231125
13/10/2020 13:30,118.9080362,125.39,118.9080362,122.8525
14/10/2020 13:30,120.8802681,123.03,119.62,121.21
15/10/2020 13:30,121.045134,121.2,118.15,119.695
16/10/2020 13:30,120.370067,121.548,118.81,120.1645
19/10/2020 13:30,120.2672835,120.419,115.66,118.00475
20/10/2020 13:30,119.1360168,119.1360168,115.63,117.08
21/10/2020 13:30,118.1080084,118.705,116.45,117.17375
22/10/2020 13:30,117.6408792,118.04,114.59,116.4575
23/10/2020 13:30,117.0491896,117.0491896,114.28,115.565
26/10/2020 13:30,116.3070948,116.55,112.88,114.6225
27/10/2020 13:30,115.4647974,117.28,114.5399,115.977475
28/10/2020 13:30,115.7211362,115.7211362,111.1,113.195
29/10/2020 13:30,114.4580681,116.93,112.2,114.205
30/10/2020 13:30,114.331534,114.331534,107.72,109.9075
02/11/2020 14:30,112.119517,112.119517,107.32,108.97
03/11/2020 14:30,110.5447585,111.49,108.73,110.08
04/11/2020 14:30,110.3123793,115.59,110.3123793,114.2575
05/11/2020 14:30,112.2849396,119.62,112.2849396,118.36715
06/11/2020 14:30,115.3260448,119.2,115.3260448,118.085
09/11/2020 14:30,116.7055224,121.99,116.05,118.715
10/11/2020 14:30,117.7102612,117.7102612,114.13,115.81
11/11/2020 14:30,116.7601306,119.63,116.44,118.1875
12/11/2020 14:30,117.4738153,120.53,117.4738153,119.4825
13/11/2020 14:30,118.4781577,119.6717,117.87,119.060425
16/11/2020 14:30,118.7692913,120.99,118.146,119.589
17/11/2020 14:30,119.1791457,120.6741,118.96,119.643525
18/11/2020 14:30,119.4113353,119.82,118,118.615
19/11/2020 14:30,119.0131677,119.06,116.81,118.025
20/11/2020 14:30,118.5190838,118.77,117.29,118.01
23/11/2020 14:30,118.2645419,118.2645419,113.75,115.60005
24/11/2020 14:30,116.932296,116.932296,112.59,114.38
25/11/2020 14:30,115.656148,116.75,115.17,115.875
27/11/2020 14:30,115.765574,117.49,115.765574,116.7175
30/11/2020 14:30,116.241537,120.97,116.241537,118.45
01/12/2020 14:30,117.3457685,123.4693,117.3457685,121.802325
02/12/2020 14:30,119.5740467,123.37,119.5740467,122.34
03/12/2020 14:30,120.9570234,123.78,120.9570234,123.1125
04/12/2020 14:30,122.0347617,122.8608,121.52,122.3077
07/12/2020 14:30,122.1712308,124.57,122.1712308,123.22
08/12/2020 14:30,122.6956154,124.98,122.6956154,124.205
09/12/2020 14:30,123.4503077,125.95,121,123.315
10/12/2020 14:30,123.3826539,123.87,120.15,121.94
11/12/2020 14:30,122.6613269,122.76,120.55,122.0375
14/12/2020 14:30,122.3494135,123.35,121.54,122.3175
15/12/2020 14:30,122.3334567,127.9,122.3334567,126.0625
16/12/2020 14:30,124.1979784,128.37,124.1979784,127.5375
17/12/2020 14:30,125.8677392,129.58,125.8677392,128.80625
18/12/2020 14:30,127.3369946,129.1,126.12,127.70875
21/12/2020 14:30,127.5228723,128.31,123.449,126.25225
22/12/2020 14:30,126.8875611,134.405,126.8875611,131.88625
23/12/2020 14:30,129.3869056,132.43,129.3869056,131.5825
24/12/2020 14:30,130.4847028,133.46,130.4847028,131.9625
28/12/2020 14:30,131.2236014,137.34,131.2236014,135.3825
29/12/2020 14:30,133.3030507,138.789,133.3030507,136.512475
30/12/2020 14:30,134.9077628,135.99,133.4,134.6725
31/12/2020 14:30,134.7901314,134.7901314,131.72,133.3075
04/01/2021 14:30,134.0488157,134.0488157,126.76,130.8254
05/01/2021 14:30,132.4371079,132.4371079,128.43,130.0175
06/01/2021 14:30,131.2273039,131.2273039,126.382,127.937975
07/01/2021 14:30,129.5826395,131.63,127.86,129.6925
08/01/2021 14:30,129.6375697,132.63,129.6375697,131.835
11/01/2021 14:30,130.7362849,130.7362849,128.5,129.21
12/01/2021 14:30,129.9731424,129.9731424,126.86,128.4625
13/01/2021 14:30,129.2178212,131.45,128.49,129.8975
14/01/2021 14:30,129.5576606,131,128.76,129.8675
15/01/2021 14:30,129.7125803,130.2242,127,128.28605
19/01/2021 14:30,128.9993152,128.9993152,126.938,127.8145
20/01/2021 14:30,128.4069076,132.49,128.4069076,130.4325
21/01/2021 14:30,129.4197038,139.67,129.4197038,135.9825
22/01/2021 14:30,132.7011019,139.85,132.7011019,137.555
25/01/2021 14:30,135.1280509,145.09,135.1280509,141.905
26/01/2021 14:30,138.5165255,144.3,138.5165255,143.1075
27/01/2021 14:30,140.8120127,144.3,140.41,142.55
28/01/2021 14:30,141.6810064,141.99,136.7,138.825
29/01/2021 14:30,140.2530032,140.2530032,130.21,133.685
01/02/2021 14:30,136.9690016,136.9690016,130.93,133.55
02/02/2021 14:30,135.2595008,136.31,134.61,135.41
03/02/2021 14:30,135.3347504,135.77,133.61,134.77
04/02/2021 14:30,135.0523752,137.4,134.59,136.42
05/02/2021 14:30,135.7361876,137.42,135.7361876,136.8475
08/02/2021 14:30,136.2918438,136.96,134.92,136.205
09/02/2021 14:30,136.2484219,137.877,135.85,136.58925
10/02/2021 14:30,136.4188359,136.99,134.4,135.815
11/02/2021 14:30,136.116918,136.39,133.77,135.2975
12/02/2021 14:30,135.707209,135.707209,133.6921,134.735525
16/02/2021 14:30,135.221367,136.01,132.79,134.37
17/02/2021 14:30,134.7956835,134.7956835,129.47,130.945
18/02/2021 14:30,132.8703417,132.8703417,127.41,129.07875
19/02/2021 14:30,130.9745459,130.9745459,128.8,129.905
