,time,mid_c,Signals,CFD Units,Intrinsic_Value,Portfolio Value,Last Trade Profit
378,24/07/2003 13:00,994.3,1,10.59461506,10534.22576,10534.22576,0
379,24/07/2003 17:00,979.8,1,10.59461506,10380.60384,10380.60384,-0.014583124
380,24/07/2003 21:00,979.8,1,10.59461506,10380.60384,10380.60384,-0.014583124
381,25/07/2003 01:00,981.3,1,10.59461506,10396.49576,10396.49576,-0.013074525
382,25/07/2003 05:00,984.3,1,10.59461506,10428.27961,10428.27961,-0.010057327
383,25/07/2003 09:00,982.8,1,10.59461506,10412.38768,10412.38768,-0.011565926
384,25/07/2003 13:00,985.8,1,10.59461506,10444.17153,10444.17153,-0.008548728
385,25/07/2003 17:00,998.1,1,10.59461506,10574.48529,10574.48529,0.003821784
386,27/07/2003 21:00,1001.3,1,10.59461506,10608.38806,10608.38806,0.007040129
387,28/07/2003 01:00,1000.3,1,10.59461506,10597.79345,10597.79345,0.006034396
388,28/07/2003 05:00,999.8,1,10.59461506,10592.49614,10592.49614,0.00553153
389,28/07/2003 09:00,1000.3,1,10.59461506,10597.79345,10597.79345,0.006034396
390,28/07/2003 13:00,995.5,1,10.59461506,10546.9393,10546.9393,0.001206879
391,28/07/2003 17:00,995,1,10.59461506,10541.64199,10541.64199,0.000704013
392,28/07/2003 21:00,995.3,1,10.59461506,10544.82037,10544.82037,0.001005733
393,29/07/2003 01:00,994.8,1,10.59461506,10539.52306,10539.52306,0.000502866
394,29/07/2003 05:00,997.3,1,10.59461506,10566.0096,10566.0096,0.003017198
395,29/07/2003 09:00,998,1,10.59461506,10573.42583,10573.42583,0.003721211
396,29/07/2003 13:00,994.5,1,10.59461506,10536.34468,10536.34468,0.000201147
397,29/07/2003 17:00,990.2,1,10.59461506,10490.78784,10490.78784,-0.004123504
398,29/07/2003 21:00,989.7,1,10.59461506,10485.49053,10485.49053,-0.00462637
399,30/07/2003 01:00,988.7,1,10.59461506,10474.89591,10474.89591,-0.005632103
400,30/07/2003 05:00,991.5,1,10.59461506,10504.56084,10504.56084,-0.002816051
401,30/07/2003 09:00,993.7,1,10.59461506,10527.86899,10527.86899,-0.00060344
402,30/07/2003 13:00,989.5,1,10.59461506,10483.3716,10483.3716,-0.004827517
403,30/07/2003 17:00,987.2,1,10.59461506,10459.00399,10459.00399,-0.007140702
404,30/07/2003 21:00,988,1,10.59461506,10467.47968,10467.47968,-0.006336116
405,31/07/2003 01:00,989.2,1,10.59461506,10480.19322,10480.19322,-0.005129237
406,31/07/2003 05:00,989,1,10.59461506,10478.0743,10478.0743,-0.005330383
407,31/07/2003 09:00,993.7,1,10.59461506,10527.86899,10527.86899,-0.00060344
408,31/07/2003 13:00,1003.2,1,10.59461506,10628.51783,10628.51783,0.008951021
409,31/07/2003 17:00,989.7,0,0,0,10628.51783,0
410,31/07/2003 21:00,991.4,0,0,0,10628.51783,0
411,01/08/2003 01:00,990.9,0,0,0,10628.51783,0
412,01/08/2003 05:00,992.7,0,0,0,10628.51783,0
413,01/08/2003 09:00,986.9,0,0,0,10628.51783,0
414,01/08/2003 13:00,982.2,0,0,0,10628.51783,0
415,01/08/2003 17:00,980.4,0,0,0,10628.51783,0
416,03/08/2003 21:00,978.6,0,0,0,10628.51783,0
417,04/08/2003 01:00,978.4,0,0,0,10628.51783,0
418,04/08/2003 05:00,983.4,0,0,0,10628.51783,0
419,04/08/2003 09:00,979.9,0,0,0,10628.51783,0
420,04/08/2003 13:00,973.9,0,0,0,10628.51783,0
421,04/08/2003 17:00,981.6,0,0,0,10628.51783,0
422,04/08/2003 21:00,981.4,0,0,0,10628.51783,0
423,05/08/2003 01:00,982.1,0,0,0,10628.51783,0
424,05/08/2003 05:00,980.6,0,0,0,10628.51783,0
425,05/08/2003 09:00,982.4,0,0,0,10628.51783,0
426,05/08/2003 13:00,977.1,0,0,0,10628.51783,0
427,05/08/2003 17:00,959.8,0,0,0,10628.51783,0
428,05/08/2003 21:00,960.6,0,0,0,10628.51783,0
429,06/08/2003 01:00,961.6,0,0,0,10628.51783,0
430,06/08/2003 05:00,962.3,0,0,0,10628.51783,0
431,06/08/2003 09:00,963.3,0,0,0,10628.51783,0
432,06/08/2003 13:00,968.1,0,0,0,10628.51783,0
433,06/08/2003 17:00,965.6,0,0,0,10628.51783,0
434,06/08/2003 21:00,965.6,0,0,0,10628.51783,0
435,07/08/2003 01:00,964.8,0,0,0,10628.51783,0
436,07/08/2003 05:00,964.3,0,0,0,10628.51783,0
437,07/08/2003 09:00,964.8,0,0,0,10628.51783,0
438,07/08/2003 13:00,971,0,0,0,10628.51783,0
439,07/08/2003 17:00,975,0,0,0,10628.51783,0
440,07/08/2003 21:00,974.5,0,0,0,10628.51783,0
441,08/08/2003 01:00,974.5,0,0,0,10628.51783,0
442,08/08/2003 05:00,975.5,0,0,0,10628.51783,0
443,08/08/2003 09:00,978.5,0,0,0,10628.51783,0
444,08/08/2003 13:00,976.3,0,0,0,10628.51783,0
445,08/08/2003 17:00,978.5,0,0,0,10628.51783,0
446,10/08/2003 21:00,978,0,0,0,10628.51783,0
447,11/08/2003 01:00,979,0,0,0,10628.51783,0
448,11/08/2003 05:00,980.5,0,0,0,10628.51783,0
449,11/08/2003 09:00,978.2,0,0,0,10628.51783,0
450,11/08/2003 13:00,976.2,1,10.88764375,10628.51783,10628.51783,0
451,11/08/2003 17:00,982,1,10.88764375,10691.66617,10691.66617,0.005941405
452,11/08/2003 21:00,983,1,10.88764375,10702.55381,10702.55381,0.006965786
453,12/08/2003 01:00,982.7,1,10.88764375,10699.28752,10699.28752,0.006658472
454,12/08/2003 05:00,982.5,1,10.88764375,10697.10999,10697.10999,0.006453596
455,12/08/2003 09:00,983,1,10.88764375,10702.55381,10702.55381,0.006965786
456,12/08/2003 13:00,982.2,1,10.88764375,10693.84369,10693.84369,0.006146281
457,12/08/2003 17:00,990.5,1,10.88764375,10784.21114,10784.21114,0.014648638
458,12/08/2003 21:00,989.7,1,10.88764375,10775.50102,10775.50102,0.013829133
459,13/08/2003 01:00,991,1,10.88764375,10789.65496,10789.65496,0.015160828
460,13/08/2003 05:00,990,1,10.88764375,10778.76732,10778.76732,0.014136447
461,13/08/2003 09:00,993.2,1,10.88764375,10813.60778,10813.60778,0.017414464
462,13/08/2003 13:00,986,1,10.88764375,10735.21674,10735.21674,0.010038926
463,13/08/2003 17:00,984.7,1,10.88764375,10721.0628,10721.0628,0.008707232
464,13/08/2003 21:00,984.9,1,10.88764375,10723.24033,10723.24033,0.008912108
465,14/08/2003 01:00,985.7,1,10.88764375,10731.95045,10731.95045,0.009731612
466,14/08/2003 05:00,986.4,1,10.88764375,10739.5718,10739.5718,0.010448679
467,14/08/2003 09:00,985.7,1,10.88764375,10731.95045,10731.95045,0.009731612
468,14/08/2003 13:00,988.2,1,10.88764375,10759.16956,10759.16956,0.012292563
469,14/08/2003 17:00,982.9,1,10.88764375,10701.46504,10701.46504,0.006863348
470,14/08/2003 21:00,986.2,1,10.88764375,10737.39427,10737.39427,0.010243802
471,15/08/2003 01:00,987.7,1,10.88764375,10753.72573,10753.72573,0.011780373
472,15/08/2003 05:00,991.9,1,10.88764375,10799.45384,10799.45384,0.01608277
473,15/08/2003 09:00,988.9,1,10.88764375,10766.79091,10766.79091,0.013009629
474,15/08/2003 13:00,987.7,1,10.88764375,10753.72573,10753.72573,0.011780373
475,15/08/2003 17:00,991.2,1,10.88764375,10791.83249,10791.83249,0.015365704
476,17/08/2003 21:00,992.1,1,10.88764375,10801.63137,10801.63137,0.016287646
477,18/08/2003 01:00,991.9,1,10.88764375,10799.45384,10799.45384,0.01608277
478,18/08/2003 05:00,992.1,1,10.88764375,10801.63137,10801.63137,0.016287646
479,18/08/2003 09:00,994.6,1,10.88764375,10828.85048,10828.85048,0.018848597
480,18/08/2003 13:00,998.4,1,10.88764375,10870.22352,10870.22352,0.022741242
481,18/08/2003 17:00,999.9,1,10.88764375,10886.55499,10886.55499,0.024277812
482,18/08/2003 21:00,1000.6,1,10.88764375,10894.17634,10894.17634,0.024994878
483,19/08/2003 01:00,999.9,1,10.88764375,10886.55499,10886.55499,0.024277812
484,19/08/2003 05:00,1000.6,1,10.88764375,10894.17634,10894.17634,0.024994878
485,19/08/2003 09:00,1002.4,1,10.88764375,10913.7741,10913.7741,0.026838763
486,19/08/2003 13:00,999.1,1,10.88764375,10877.84487,10877.84487,0.023458308
487,19/08/2003 17:00,1001.8,1,10.88764375,10907.24151,10907.24151,0.026224134
488,19/08/2003 21:00,1001.8,1,10.88764375,10907.24151,10907.24151,0.026224134
489,20/08/2003 01:00,1001.3,1,10.88764375,10901.79769,10901.79769,0.025711944
490,20/08/2003 05:00,1002.6,1,10.88764375,10915.95163,10915.95163,0.027043639
491,20/08/2003 09:00,998.6,1,10.88764375,10872.40105,10872.40105,0.022946118
492,20/08/2003 13:00,1001.3,1,10.88764375,10901.79769,10901.79769,0.025711944
493,20/08/2003 17:00,999.6,1,10.88764375,10883.2887,10883.2887,0.023970498
494,20/08/2003 21:00,999.8,1,10.88764375,10885.46622,10885.46622,0.024175374
495,21/08/2003 01:00,1000.6,1,10.88764375,10894.17634,10894.17634,0.024994878
496,21/08/2003 05:00,1001.8,1,10.88764375,10907.24151,10907.24151,0.026224134
497,21/08/2003 09:00,1005.1,1,10.88764375,10943.17074,10943.17074,0.029604589
498,21/08/2003 13:00,1002.3,1,10.88764375,10912.68533,10912.68533,0.026736325
499,21/08/2003 17:00,1003.3,1,10.88764375,10923.57298,10923.57298,0.027760705
500,21/08/2003 21:00,1002.3,1,10.88764375,10912.68533,10912.68533,0.026736325
501,22/08/2003 01:00,1000.5,1,10.88764375,10893.08757,10893.08757,0.02489244
502,22/08/2003 05:00,1001.8,1,10.88764375,10907.24151,10907.24151,0.026224134
503,22/08/2003 09:00,1010.3,1,10.88764375,10999.78648,10999.78648,0.034931367
504,22/08/2003 13:00,999.5,1,10.88764375,10882.19993,10882.19993,0.02386806
505,22/08/2003 17:00,993,1,10.88764375,10811.43025,10811.43025,0.017209588
506,24/08/2003 21:00,993.2,1,10.88764375,10813.60778,10813.60778,0.017414464
507,25/08/2003 01:00,993.2,1,10.88764375,10813.60778,10813.60778,0.017414464
508,25/08/2003 05:00,991.5,1,10.88764375,10795.09878,10795.09878,0.015673018
509,25/08/2003 09:00,992.2,1,10.88764375,10802.72013,10802.72013,0.016390084
510,25/08/2003 13:00,993,1,10.88764375,10811.43025,10811.43025,0.017209588
511,25/08/2003 17:00,994.2,0,0,0,10811.43025,0
512,25/08/2003 21:00,993.2,0,0,0,10811.43025,0
513,26/08/2003 01:00,993,0,0,0,10811.43025,0
514,26/08/2003 05:00,994.5,0,0,0,10811.43025,0
515,26/08/2003 09:00,990.5,0,0,0,10811.43025,0
516,26/08/2003 13:00,985.2,0,0,0,10811.43025,0
517,26/08/2003 17:00,996.2,0,0,0,10811.43025,0
518,26/08/2003 21:00,996.2,0,0,0,10811.43025,0
519,27/08/2003 01:00,996,0,0,0,10811.43025,0
520,27/08/2003 05:00,994.7,0,0,0,10811.43025,0
521,27/08/2003 09:00,995.2,0,0,0,10811.43025,0
522,27/08/2003 13:00,996.4,0,0,0,10811.43025,0
523,27/08/2003 17:00,995.7,0,0,0,10811.43025,0
524,27/08/2003 21:00,995.4,0,0,0,10811.43025,0
525,28/08/2003 01:00,995.2,0,0,0,10811.43025,0
526,28/08/2003 05:00,996.9,0,0,0,10811.43025,0
527,28/08/2003 09:00,998.2,0,0,0,10811.43025,0
528,28/08/2003 13:00,998.2,0,0,0,10811.43025,0
529,28/08/2003 17:00,1001.2,0,0,0,10811.43025,0
530,28/08/2003 21:00,1002.4,0,0,0,10811.43025,0
531,29/08/2003 01:00,1003.7,1,10.77157542,10811.43025,10811.43025,0
532,29/08/2003 05:00,1002.9,1,10.77157542,10802.81299,10802.81299,-0.000797051
533,29/08/2003 09:00,1000.1,1,10.77157542,10772.65257,10772.65257,-0.003586729
534,29/08/2003 13:00,1001.6,1,10.77157542,10788.80994,10788.80994,-0.002092259
535,29/08/2003 17:00,1008.4,1,10.77157542,10862.05665,10862.05665,0.004682674
536,31/08/2003 21:00,1007.9,1,10.77157542,10856.67086,10856.67086,0.004184517
537,01/09/2003 01:00,1007.4,1,10.77157542,10851.28508,10851.28508,0.00368636
538,02/09/2003 05:00,1011.6,1,10.77157542,10896.52569,10896.52569,0.007870878
539,02/09/2003 09:00,1011.8,1,10.77157542,10898.68001,10898.68001,0.00807014
540,02/09/2003 13:00,1013.8,1,10.77157542,10920.22316,10920.22316,0.010062768
541,02/09/2003 17:00,1022.6,1,10.77157542,11015.01302,11015.01302,0.018830328
542,02/09/2003 21:00,1023.3,1,10.77157542,11022.55312,11022.55312,0.019527747
543,03/09/2003 01:00,1021.6,1,10.77157542,11004.24145,11004.24145,0.017834014
544,03/09/2003 05:00,1024.1,1,10.77157542,11031.17038,11031.17038,0.020324798
545,03/09/2003 09:00,1025.3,1,10.77157542,11044.09628,11044.09628,0.021520375
546,03/09/2003 13:00,1027.1,1,10.77157542,11063.48511,11063.48511,0.023313739
547,03/09/2003 17:00,1027.1,1,10.77157542,11063.48511,11063.48511,0.023313739
548,03/09/2003 21:00,1026.1,1,10.77157542,11052.71354,11052.71354,0.022317426
549,04/09/2003 01:00,1025.8,1,10.77157542,11049.48206,11049.48206,0.022018531
550,04/09/2003 05:00,1026,1,10.77157542,11051.63638,11051.63638,0.022217794
551,04/09/2003 09:00,1024.8,1,10.77157542,11038.71049,11038.71049,0.021022218
552,04/09/2003 13:00,1026.8,1,10.77157542,11060.25364,11060.25364,0.023014845
553,04/09/2003 17:00,1029.3,1,10.77157542,11087.18258,11087.18258,0.025505629
554,04/09/2003 21:00,1028.8,1,10.77157542,11081.79679,11081.79679,0.025007472
555,05/09/2003 01:00,1027.8,1,10.77157542,11071.02521,11071.02521,0.024011159
556,05/09/2003 05:00,1026.3,1,10.77157542,11054.86785,11054.86785,0.022516688
557,05/09/2003 09:00,1023.8,1,10.77157542,11027.93891,11027.93891,0.020025904
558,05/09/2003 13:00,1025,1,10.77157542,11040.8648,11040.8648,0.021221481
559,05/09/2003 17:00,1023,1,10.77157542,11019.32165,11019.32165,0.019228853
560,07/09/2003 21:00,1021.5,1,10.77157542,11003.16429,11003.16429,0.017734383
561,08/09/2003 01:00,1023,1,10.77157542,11019.32165,11019.32165,0.019228853
562,08/09/2003 05:00,1024.5,1,10.77157542,11035.47902,11035.47902,0.020723324
563,08/09/2003 09:00,1023.5,1,10.77157542,11024.70744,11024.70744,0.01972701
564,08/09/2003 13:00,1029,1,10.77157542,11083.9511,11083.9511,0.025206735
565,08/09/2003 17:00,1031.2,1,10.77157542,11107.64857,11107.64857,0.027398625
566,08/09/2003 21:00,1032,1,10.77157542,11116.26583,11116.26583,0.028195676
567,09/09/2003 01:00,1031.5,1,10.77157542,11110.88004,11110.88004,0.027697519
568,09/09/2003 05:00,1031,1,10.77157542,11105.49426,11105.49426,0.027199362
569,09/09/2003 09:00,1029.2,1,10.77157542,11086.10542,11086.10542,0.025405998
570,09/09/2003 13:00,1026.5,1,10.77157542,11057.02217,11057.02217,0.022715951
571,09/09/2003 17:00,1022.9,1,10.77157542,11018.24449,11018.24449,0.019129222
572,09/09/2003 21:00,1023.4,1,10.77157542,11023.63028,11023.63028,0.019627379
573,10/09/2003 01:00,1024.2,1,10.77157542,11032.24754,11032.24754,0.02042443
574,10/09/2003 05:00,1022.9,1,10.77157542,11018.24449,11018.24449,0.019129222
575,10/09/2003 09:00,1020.7,1,10.77157542,10994.54703,10994.54703,0.016937332
576,10/09/2003 13:00,1018.9,1,10.77157542,10975.15819,10975.15819,0.015143967
577,10/09/2003 17:00,1013.2,1,10.77157542,10913.76021,10913.76021,0.00946498
578,10/09/2003 21:00,1012.4,0,0,0,10913.76021,0
579,11/09/2003 01:00,1011.7,0,0,0,10913.76021,0
580,11/09/2003 05:00,1015.7,0,0,0,10913.76021,0
581,11/09/2003 09:00,1013.7,0,0,0,10913.76021,0
582,11/09/2003 13:00,1018.6,0,0,0,10913.76021,0
583,11/09/2003 17:00,1017.1,0,0,0,10913.76021,0
584,11/09/2003 21:00,1016.6,0,0,0,10913.76021,0
585,12/09/2003 01:00,1016.6,0,0,0,10913.76021,0
586,12/09/2003 05:00,1017.6,0,0,0,10913.76021,0
587,12/09/2003 09:00,1014.1,0,0,0,10913.76021,0
588,12/09/2003 13:00,1011.6,0,0,0,10913.76021,0
589,12/09/2003 17:00,1019.1,0,0,0,10913.76021,0
590,14/09/2003 21:00,1019.1,0,0,0,10913.76021,0
591,15/09/2003 01:00,1019.3,0,0,0,10913.76021,0
592,15/09/2003 05:00,1018.6,0,0,0,10913.76021,0
593,15/09/2003 09:00,1019.1,0,0,0,10913.76021,0
594,15/09/2003 13:00,1015.6,0,0,0,10913.76021,0
595,15/09/2003 17:00,1014.6,0,0,0,10913.76021,0
596,15/09/2003 21:00,1014.3,0,0,0,10913.76021,0
597,16/09/2003 01:00,1015.1,0,0,0,10913.76021,0
598,16/09/2003 05:00,1016.1,0,0,0,10913.76021,0
599,16/09/2003 09:00,1016.1,0,0,0,10913.76021,0
600,16/09/2003 13:00,1021.3,0,0,0,10913.76021,0
601,16/09/2003 17:00,1028.8,0,0,0,10913.76021,0
602,16/09/2003 21:00,1029.5,0,0,0,10913.76021,0
603,17/09/2003 01:00,1029.3,0,0,0,10913.76021,0
604,17/09/2003 05:00,1029.8,0,0,0,10913.76021,0
605,17/09/2003 09:00,1028.5,0,0,0,10913.76021,0
606,17/09/2003 13:00,1030.5,0,0,0,10913.76021,0
607,17/09/2003 17:00,1026.8,0,0,0,10913.76021,0
608,17/09/2003 21:00,1027,0,0,0,10913.76021,0
609,18/09/2003 01:00,1026.8,0,0,0,10913.76021,0
610,18/09/2003 05:00,1028.8,0,0,0,10913.76021,0
611,18/09/2003 09:00,1028.5,0,0,0,10913.76021,0
612,18/09/2003 13:00,1036,0,0,0,10913.76021,0
613,18/09/2003 17:00,1040,0,0,0,10913.76021,0
614,18/09/2003 21:00,1040.5,0,0,0,10913.76021,0
615,19/09/2003 01:00,1039.8,0,0,0,10913.76021,0
616,19/09/2003 05:00,1038.5,0,0,0,10913.76021,0
617,19/09/2003 09:00,1040.3,0,0,0,10913.76021,0
618,19/09/2003 13:00,1034.7,0,0,0,10913.76021,0
619,19/09/2003 17:00,1034.7,0,0,0,10913.76021,0
620,21/09/2003 21:00,1030.7,0,0,0,10913.76021,0
621,22/09/2003 01:00,1029.4,0,0,0,10913.76021,0
622,22/09/2003 05:00,1026.9,0,0,0,10913.76021,0
623,22/09/2003 09:00,1026.7,0,0,0,10913.76021,0
624,22/09/2003 13:00,1021.9,0,0,0,10913.76021,0
625,22/09/2003 17:00,1023.1,0,0,0,10913.76021,0
626,22/09/2003 21:00,1024.4,0,0,0,10913.76021,0
627,23/09/2003 01:00,1023.9,0,0,0,10913.76021,0
628,23/09/2003 05:00,1021.4,0,0,0,10913.76021,0
629,23/09/2003 09:00,1024.1,0,0,0,10913.76021,0
630,23/09/2003 13:00,1024.1,0,0,0,10913.76021,0
631,23/09/2003 17:00,1027.9,-1,10.6175311,10913.76021,10913.76021,0
632,23/09/2003 21:00,1027.4,-1,10.6175311,10919.06898,10919.06898,0.000486429
633,24/09/2003 01:00,1027.4,-1,10.6175311,10919.06898,10919.06898,0.000486429
634,24/09/2003 05:00,1027.9,-1,10.6175311,10913.76021,10913.76021,0
635,24/09/2003 09:00,1028.9,-1,10.6175311,10903.14268,10903.14268,-0.000972857
636,24/09/2003 13:00,1014.1,-1,10.6175311,11060.28214,11060.28214,0.01342543
637,24/09/2003 17:00,1008.1,-1,10.6175311,11123.98733,11123.98733,0.019262574
638,24/09/2003 21:00,1009.3,-1,10.6175311,11111.24629,11111.24629,0.018095145
639,25/09/2003 01:00,1010.1,-1,10.6175311,11102.75227,11102.75227,0.01731686
640,25/09/2003 05:00,1011.8,-1,10.6175311,11084.70246,11084.70246,0.015663002
641,25/09/2003 09:00,1012.3,-1,10.6175311,11079.3937,11079.3937,0.015176574
642,25/09/2003 13:00,1013.6,-1,10.6175311,11065.59091,11065.59091,0.013911859
643,25/09/2003 17:00,997.8,-1,10.6175311,11233.3479,11233.3479,0.029283004
644,25/09/2003 21:00,1000.5,-1,10.6175311,11204.68056,11204.68056,0.02665629
645,26/09/2003 01:00,1000.5,-1,10.6175311,11204.68056,11204.68056,0.02665629
646,26/09/2003 05:00,1002,-1,10.6175311,11188.75427,11188.75427,0.025197004
647,26/09/2003 09:00,1000.3,-1,10.6175311,11206.80407,11206.80407,0.026850861
648,26/09/2003 13:00,1000.3,-1,10.6175311,11206.80407,11206.80407,0.026850861
649,26/09/2003 17:00,996.8,-1,10.6175311,11243.96543,11243.96543,0.030255861
650,28/09/2003 21:00,996.2,-1,10.6175311,11250.33595,11250.33595,0.030839576
651,29/09/2003 01:00,995.2,-1,10.6175311,11260.95348,11260.95348,0.031812433
652,29/09/2003 05:00,999.2,-1,10.6175311,11218.48336,11218.48336,0.027921004
653,29/09/2003 09:00,1000,-1,10.6175311,11209.98933,11209.98933,0.027142718
654,29/09/2003 13:00,1004.5,-1,10.6175311,11162.21044,11162.21044,0.02276486
655,29/09/2003 17:00,1005.5,-1,10.6175311,11151.59291,11151.59291,0.021792003
656,29/09/2003 21:00,1005.7,-1,10.6175311,11149.4694,11149.4694,0.021597432
657,30/09/2003 01:00,1006.2,-1,10.6175311,11144.16064,11144.16064,0.021111003
658,30/09/2003 05:00,1003.2,-1,10.6175311,11176.01323,11176.01323,0.024029575
659,30/09/2003 09:00,1002.2,-1,10.6175311,11186.63076,11186.63076,0.025002432
660,30/09/2003 13:00,997.2,-1,10.6175311,11239.71842,11239.71842,0.029866719
661,30/09/2003 17:00,996.2,-1,10.6175311,11250.33595,11250.33595,0.030839576
662,30/09/2003 21:00,997.7,-1,10.6175311,11234.40965,11234.40965,0.02938029
663,01/10/2003 01:00,998.7,-1,10.6175311,11223.79212,11223.79212,0.028407433
664,01/10/2003 05:00,998.4,-1,10.6175311,11226.97738,11226.97738,0.02869929
665,01/10/2003 09:00,999.7,-1,10.6175311,11213.17459,11213.17459,0.027434575
666,01/10/2003 13:00,1009.2,-1,10.6175311,11112.30804,11112.30804,0.018192431
667,01/10/2003 17:00,1017.4,-1,10.6175311,11025.24429,11025.24429,0.010215001
668,01/10/2003 21:00,1017.2,-1,10.6175311,11027.3678,11027.3678,0.010409573
669,02/10/2003 01:00,1017.4,-1,10.6175311,11025.24429,11025.24429,0.010215001
670,02/10/2003 05:00,1016.2,-1,10.6175311,11037.98533,11037.98533,0.01138243
671,02/10/2003 09:00,1017.4,-1,10.6175311,11025.24429,11025.24429,0.010215001
672,02/10/2003 13:00,1017.4,0,0,0,11025.24429,0
673,02/10/2003 17:00,1021.4,0,0,0,11025.24429,0
674,02/10/2003 21:00,1021.2,0,0,0,11025.24429,0
675,03/10/2003 01:00,1020.7,0,0,0,11025.24429,0
676,03/10/2003 05:00,1020.2,0,0,0,11025.24429,0
677,03/10/2003 09:00,1034.4,0,0,0,11025.24429,0
678,03/10/2003 13:00,1038.7,0,0,0,11025.24429,0
679,03/10/2003 17:00,1030.2,0,0,0,11025.24429,0
680,05/10/2003 21:00,1028.6,0,0,0,11025.24429,0
681,06/10/2003 01:00,1029.1,0,0,0,11025.24429,0
682,06/10/2003 05:00,1031.1,0,0,0,11025.24429,0
683,06/10/2003 09:00,1031.6,0,0,0,11025.24429,0
684,06/10/2003 13:00,1034.1,0,0,0,11025.24429,0
685,06/10/2003 17:00,1036.4,0,0,0,11025.24429,0
686,06/10/2003 21:00,1035.6,0,0,0,11025.24429,0
687,07/10/2003 01:00,1034.8,0,0,0,11025.24429,0
688,07/10/2003 05:00,1031.3,0,0,0,11025.24429,0
689,07/10/2003 09:00,1029.3,0,0,0,11025.24429,0
690,07/10/2003 13:00,1031.8,0,0,0,11025.24429,0
691,07/10/2003 17:00,1039.1,0,0,0,11025.24429,0
692,07/10/2003 21:00,1037.8,0,0,0,11025.24429,0
693,08/10/2003 01:00,1037.6,0,0,0,11025.24429,0
694,08/10/2003 05:00,1038.6,0,0,0,11025.24429,0
695,08/10/2003 09:00,1039.8,0,0,0,11025.24429,0
696,08/10/2003 13:00,1035.8,0,0,0,11025.24429,0
697,08/10/2003 17:00,1035.6,0,0,0,11025.24429,0
698,08/10/2003 21:00,1036.8,0,0,0,11025.24429,0
699,09/10/2003 01:00,1036.8,0,0,0,11025.24429,0
700,09/10/2003 05:00,1036.8,0,0,0,11025.24429,0
701,09/10/2003 09:00,1044.1,0,0,0,11025.24429,0
702,09/10/2003 13:00,1046.1,0,0,0,11025.24429,0
703,09/10/2003 17:00,1039,0,0,0,11025.24429,0
704,09/10/2003 21:00,1039,0,0,0,11025.24429,0
705,10/10/2003 01:00,1040,0,0,0,11025.24429,0
706,10/10/2003 05:00,1042,0,0,0,11025.24429,0
707,10/10/2003 09:00,1039.5,0,0,0,11025.24429,0
708,10/10/2003 13:00,1037.8,0,0,0,11025.24429,0
709,10/10/2003 17:00,1042.5,0,0,0,11025.24429,0
