,Unnamed: 0,time,mid_c,SMA_14,SMA_21,SMA_40,Slope_540,state,long_signal,short_signal,Cash,CFD Units,CFD Intrinsic Value,Portfolio Value,Last Trade Cash,Last Trade Profit,Index log returns,Portfolio Log Returns
189,189,2003-05-29 13:00:00,955.6,945.5357142857144,940.6857142857142,936.0575,,3.0,1.0,0.0,0.0,0.0,,,,,,
190,190,2003-05-29 17:00:00,949.4,946.6071428571428,941.8333333333334,936.2275,,3.0,1.0,0.0,0.0,0.0,,,,,,
191,191,2003-05-30 05:00:00,953.4,947.9428571428572,942.8857142857144,936.385,,3.0,1.0,0.0,0.0,0.0,,,,,,
192,192,2003-05-30 09:00:00,953.4,949.2285714285716,943.9380952380952,936.535,,3.0,1.0,0.0,0.0,0.0,,,,,,
193,193,2003-05-30 13:00:00,962.4,951.6357142857142,945.409523809524,937.005,,3.0,1.0,0.0,0.0,0.0,,,,,,
194,194,2003-05-30 17:00:00,965.4,954.3285714285714,947.0714285714286,937.5175,,3.0,1.0,0.0,0.0,0.0,,,,,,
195,195,2003-06-02 05:00:00,968.6,955.9857142857144,948.7190476190476,938.1224999999998,,3.0,1.0,0.0,0.0,0.0,,,,,,
196,196,2003-06-02 09:00:00,971.3,957.5285714285714,950.5428571428572,938.9975,,3.0,1.0,0.0,0.0,0.0,,,,,,
197,197,2003-06-02 13:00:00,976.1,959.0428571428572,952.5285714285714,939.935,,3.0,1.0,0.0,0.0,0.0,,,,,,
198,198,2003-06-02 17:00:00,968.8,960.1071428571428,954.152380952381,941.055,,3.0,1.0,0.0,0.0,0.0,,,,,,
199,199,2003-06-03 05:00:00,965.6,960.8857142857142,955.5904761904762,942.1375,,3.0,1.0,0.0,0.0,0.0,,,,,,
200,200,2003-06-03 09:00:00,967.8,962.0071428571428,957.452380952381,943.2625,,3.0,1.0,0.0,0.0,0.0,,,,,,
201,201,2003-06-03 13:00:00,968.3,962.9642857142856,959.3857142857142,944.3574999999998,,3.0,1.0,0.0,0.0,0.0,,,,,,
202,202,2003-06-03 17:00:00,972.5,964.1857142857144,960.6761904761904,945.5825,,3.0,1.0,0.0,0.0,0.0,,,,,,
203,203,2003-06-04 05:00:00,973.0,965.4285714285714,961.7857142857144,946.9075,,3.0,1.0,0.0,0.0,0.0,,,,,,
204,204,2003-06-04 09:00:00,972.0,967.0428571428572,962.6,948.25,,3.0,1.0,0.0,0.0,0.0,,,,,,
205,205,2003-06-04 13:00:00,980.8,969.0,963.8809523809524,949.8575,,3.0,1.0,0.0,0.0,0.0,,,,,,
206,206,2003-06-04 17:00:00,986.8,971.3857142857142,965.409523809524,951.445,,3.0,1.0,0.0,0.0,0.0,,,,,,
207,207,2003-06-05 05:00:00,982.8,972.842857142857,966.8714285714284,952.9525,,3.0,1.0,0.0,0.0,0.0,,,,,,
208,208,2003-06-05 09:00:00,980.8,973.9428571428572,968.104761904762,954.34,,3.0,1.0,0.0,0.0,0.0,,,,,,
209,209,2003-06-05 13:00:00,987.8,975.3142857142856,969.647619047619,955.9025,,3.0,1.0,0.0,0.0,0.0,,,,,,
210,210,2003-06-05 17:00:00,991.5,976.7571428571428,971.3571428571428,957.4075,,3.0,1.0,0.0,0.0,0.0,,,,,,
211,211,2003-06-06 05:00:00,993.8,978.0214285714284,973.4714285714286,958.97,,3.0,1.0,0.0,0.0,0.0,,,,,,
212,212,2003-06-06 09:00:00,999.3,980.2,975.6571428571428,960.665,,3.0,1.0,0.0,0.0,0.0,,,,,,
213,213,2003-06-06 13:00:00,991.5,982.05,977.4714285714286,962.19,,3.0,1.0,0.0,0.0,0.0,,,,,,
214,214,2003-06-06 17:00:00,988.0,983.4928571428572,978.690476190476,963.54,,3.0,1.0,0.0,0.0,0.0,,,,,,
215,215,2003-06-09 05:00:00,990.0,985.0428571428572,979.8619047619048,964.965,,3.0,1.0,0.0,0.0,0.0,,,,,,
216,216,2003-06-09 09:00:00,981.7,985.7,980.4857142857144,966.1475,,3.0,1.0,0.0,0.0,0.0,,,,,,
217,217,2003-06-09 13:00:00,977.7,986.0357142857144,980.7904761904762,967.2225,,3.0,1.0,0.0,0.0,0.0,,,,,,
218,218,2003-06-09 17:00:00,977.7,986.4428571428572,980.8666666666668,968.28,,3.0,1.0,0.0,0.0,0.0,,,,,,
219,219,2003-06-10 05:00:00,979.9,986.3785714285714,981.395238095238,969.5599999999998,,3.0,1.0,0.0,0.0,0.0,,,,,,
220,220,2003-06-10 09:00:00,980.9,985.9571428571428,982.1238095238094,970.89,,3.0,1.0,0.0,0.0,0.0,,,,,,
221,221,2003-06-10 13:00:00,981.9,985.8928571428572,982.795238095238,971.8025,,3.0,1.0,0.0,0.0,0.0,,,,,,
222,222,2003-06-10 17:00:00,987.2,986.35,983.6952380952382,972.74,,3.0,1.0,0.0,0.0,0.0,,,,,,
223,223,2003-06-11 05:00:00,987.9,986.3571428571428,984.4285714285714,973.565,,3.0,1.0,0.0,0.0,0.0,,,,,,
224,224,2003-06-11 09:00:00,986.7,986.0142857142856,985.0809523809525,974.385,,3.0,1.0,0.0,0.0,0.0,,,,,,
225,225,2003-06-11 13:00:00,989.4,985.7,985.909523809524,975.2525,,4.0,1.0,0.0,0.0,0.0,,,,,,
226,226,2003-06-11 17:00:00,997.4,985.5642857142858,986.6999999999998,976.385,,4.0,1.0,0.0,0.0,0.0,,,,,,
227,227,2003-06-12 05:00:00,1002.9,986.3785714285716,987.4666666666666,977.585,,4.0,1.0,0.0,0.0,0.0,,,,,,
228,228,2003-06-12 09:00:00,1003.4,987.4785714285716,988.4476190476192,978.785,,4.0,1.0,0.0,0.0,0.0,,,,,,
229,229,2003-06-12 13:00:00,998.9,988.1142857142858,989.309523809524,979.8675,,4.0,1.0,0.0,0.0,0.0,,,,,,
230,230,2003-06-12 17:00:00,1000.4,989.45,989.909523809524,981.1425,,4.0,1.0,0.0,0.0,0.0,,,,,,
231,231,2003-06-13 05:00:00,998.9,990.9642857142856,990.2619047619048,982.28,,4.0,1.0,0.0,0.0,0.0,,,,,,
232,232,2003-06-13 09:00:00,1001.4,992.657142857143,990.6238095238094,983.48,,4.0,1.0,0.0,0.0,0.0,,,,,,
233,233,2003-06-13 13:00:00,988.1,993.2428571428572,990.090476190476,984.1225,,4.0,1.0,0.0,0.0,0.0,,,,,,
234,234,2003-06-13 17:00:00,989.9,993.8857142857142,990.0142857142856,984.735,,4.0,1.0,0.0,0.0,0.0,,,,,,
235,235,2003-06-16 05:00:00,987.1,994.2571428571428,989.9714285714284,985.1975,,4.0,1.0,0.0,0.0,0.0,,,,,,
236,236,2003-06-16 09:00:00,993.6,994.7142857142856,990.1428571428572,985.755,,4.0,1.0,0.0,0.0,0.0,,,,,,
237,237,2003-06-16 13:00:00,1003.8,995.85,991.195238095238,986.4475,,4.0,1.0,0.0,0.0,0.0,,,,,,
238,238,2003-06-16 17:00:00,1010.8,997.5714285714286,992.7714285714286,987.4975,,4.0,1.0,0.0,0.0,0.0,,,,,,
239,239,2003-06-17 05:00:00,1011.3,999.1357142857142,994.3714285714284,988.64,,4.0,1.0,0.0,0.0,0.0,,,,,,
240,240,2003-06-17 09:00:00,1016.1,1000.4714285714284,996.095238095238,989.8475,,4.0,1.0,0.0,0.0,0.0,,,,,,
241,241,2003-06-17 13:00:00,1012.8,1001.1785714285714,997.6142857142858,990.96,,4.0,1.0,0.0,0.0,0.0,,,,,,
242,242,2003-06-17 17:00:00,1011.0,1001.7214285714286,999.0,991.9225,,4.0,1.0,0.0,0.0,0.0,,,,,,
243,243,2003-06-18 05:00:00,1010.5,1002.55,1000.1095238095238,992.86,,4.0,1.0,0.0,0.0,0.0,,,,,,
244,244,2003-06-18 09:00:00,1008.0,1003.0928571428572,1001.0666666666668,993.76,,4.0,1.0,0.0,0.0,0.0,,,,,,
245,245,2003-06-18 13:00:00,1011.8,1004.0142857142856,1002.2619047619048,994.535,,4.0,1.0,0.0,0.0,0.0,,,,,,
246,246,2003-06-18 17:00:00,1009.3,1004.5785714285712,1003.2095238095236,995.0975,,4.0,1.0,0.0,0.0,0.0,,,,,,
247,247,2003-06-19 05:00:00,1010.5,1006.1785714285714,1003.8333333333334,995.79,,4.0,1.0,0.0,0.0,0.0,,,,,,
248,248,2003-06-19 09:00:00,1011.8,1007.7428571428572,1004.2571428571428,996.565,,4.0,1.0,0.0,0.0,0.0,,,,,,
249,249,2003-06-19 13:00:00,1000.3,1008.6857142857142,1004.1095238095238,996.8775,,4.0,1.0,0.0,0.0,0.0,,,,,,
250,250,2003-06-19 17:00:00,995.3,1008.8071428571428,1003.9380952380952,996.9725,,4.0,1.0,0.0,0.0,0.0,,,,,,
251,251,2003-06-20 05:00:00,996.5,1008.2857142857144,1003.7523809523808,997.04,,4.0,1.0,0.0,0.0,0.0,,,,,,
252,252,2003-06-20 09:00:00,1001.3,1007.6071428571428,1003.8666666666668,997.09,,4.0,1.0,0.0,0.0,0.0,,,,,,
253,253,2003-06-20 13:00:00,1000.5,1006.8357142857142,1003.8238095238096,997.3150000000002,,4.0,1.0,0.0,0.0,0.0,,,,,,
254,254,2003-06-20 17:00:00,993.0,1005.1857142857144,1004.0571428571428,997.4400000000002,,4.0,1.0,0.0,0.0,0.0,,,,,,
255,255,2003-06-23 05:00:00,992.4,1003.7285714285714,1004.1761904761904,997.5,,4.0,1.0,0.0,0.0,0.0,,,,,,
256,256,2003-06-23 09:00:00,992.2,1002.3857142857142,1004.4190476190475,997.7625,,4.0,1.0,0.0,0.0,0.0,,,,,,
257,257,2003-06-23 13:00:00,979.9,1000.2,1003.7666666666668,997.8175,,4.0,1.0,0.0,0.0,0.0,,,,,,
258,258,2003-06-23 17:00:00,982.9,998.4071428571428,1002.7714285714286,997.9475,,4.0,1.0,0.0,0.0,0.0,,,,,,
259,259,2003-06-24 05:00:00,981.9,996.2714285714284,1001.395238095238,997.9975,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
260,260,2003-06-24 09:00:00,982.6,994.3642857142858,1000.0285714285716,998.04,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
261,261,2003-06-24 13:00:00,984.6,992.5142857142856,998.5285714285714,998.1075,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
262,262,2003-06-24 17:00:00,982.9,990.45,997.104761904762,998.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
263,263,2003-06-25 05:00:00,984.6,989.3285714285714,995.847619047619,997.9175,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
264,264,2003-06-25 09:00:00,983.4,988.4785714285714,994.5571428571428,997.8349999999998,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
265,265,2003-06-25 13:00:00,990.6,988.0571428571428,993.7285714285714,997.865,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
266,266,2003-06-25 17:00:00,972.4,985.9928571428572,991.852380952381,997.24,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
267,267,2003-06-26 05:00:00,977.4,984.342857142857,990.3333333333334,996.6025,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
268,268,2003-06-26 09:00:00,974.6,983.0285714285714,988.6238095238097,995.8825,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
269,269,2003-06-26 13:00:00,981.9,982.2785714285714,987.2,995.4575,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
270,270,2003-06-26 17:00:00,984.9,981.7571428571428,986.4666666666666,995.07,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
271,271,2003-06-27 05:00:00,984.8,982.1071428571428,985.9666666666666,994.7175,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
272,272,2003-06-27 09:00:00,986.1,982.3357142857144,985.4714285714284,994.335,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
273,273,2003-06-27 13:00:00,985.6,982.6,984.7238095238096,994.2725,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
274,274,2003-06-27 17:00:00,974.6,982.0285714285714,983.490476190476,993.89,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
275,275,2003-06-30 05:00:00,979.0,981.6285714285714,982.8238095238096,993.6875,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
276,276,2003-06-30 09:00:00,980.0,981.4214285714286,982.2333333333332,993.3475,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
277,277,2003-06-30 13:00:00,978.3,980.9714285714286,981.5714285714286,992.71,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
278,278,2003-06-30 17:00:00,974.8,980.3571428571428,981.3285714285716,991.8099999999998,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
279,279,2003-07-01 01:00:00,974.0,979.1714285714286,980.904761904762,990.8775,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
280,280,2003-07-01 05:00:00,973.3,979.2357142857144,980.4952380952382,989.8075,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
281,281,2003-07-01 09:00:00,969.5,978.6714285714288,979.8714285714284,988.725,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
282,282,2003-07-01 13:00:00,967.5,978.1642857142856,979.0571428571428,987.6375,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
283,283,2003-07-01 17:00:00,983.3,978.2642857142856,979.0761904761904,986.9575,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
284,284,2003-07-01 21:00:00,984.0,978.2,979.047619047619,986.3574999999998,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
285,285,2003-07-02 01:00:00,984.8,978.2,979.1142857142856,985.6825,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
286,286,2003-07-02 05:00:00,986.3,978.2142857142856,978.9095238095238,985.1075,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
287,287,2003-07-02 09:00:00,984.5,978.1357142857142,979.4857142857142,984.4575,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
288,288,2003-07-02 13:00:00,991.0,979.3071428571428,980.1333333333332,983.9375,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
289,289,2003-07-02 17:00:00,995.0,980.45,981.1047619047616,983.805,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
290,290,2003-07-02 21:00:00,994.5,981.4857142857144,981.704761904762,983.785,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
291,291,2003-07-03 01:00:00,994.0,982.6071428571428,982.1380952380952,983.7225,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
292,292,2003-07-03 05:00:00,993.0,983.907142857143,982.5285714285714,983.515,,3.0,1.0,0.0,0.0,0.0,,,,,,
293,293,2003-07-03 09:00:00,986.5,984.8,982.547619047619,983.1650000000002,,3.0,1.0,0.0,0.0,0.0,,,,,,
294,294,2003-07-03 13:00:00,986.0,985.7071428571428,982.5666666666666,982.99,,3.0,1.0,0.0,0.0,0.0,,,,,,
295,295,2003-07-03 17:00:00,983.7,986.7214285714286,983.0,982.7725,,3.0,1.0,0.0,0.0,0.0,,,,,,
296,296,2003-07-06 21:00:00,986.9,988.1071428571428,983.3761904761906,982.64,,3.0,1.0,0.0,0.0,0.0,,,,,,
297,297,2003-07-07 01:00:00,988.4,988.4714285714286,983.7761904761904,982.8525,,3.0,1.0,0.0,0.0,0.0,,,,,,
298,298,2003-07-07 05:00:00,991.7,989.0214285714284,984.4142857142856,983.0725,,3.0,1.0,0.0,0.0,0.0,,,,,,
299,299,2003-07-07 09:00:00,993.7,989.657142857143,985.3142857142856,983.3675,,3.0,1.0,0.0,0.0,0.0,,,,,,
300,300,2003-07-07 13:00:00,1002.9,990.842857142857,986.690476190476,983.875,,3.0,1.0,0.0,0.0,0.0,,,,,,
301,301,2003-07-07 17:00:00,1004.2,992.25,988.1619047619048,984.365,,3.0,1.0,0.0,0.0,0.0,,,,,,
302,302,2003-07-07 21:00:00,1003.4,993.1357142857142,989.7761904761904,984.8775,,3.0,1.0,0.0,0.0,0.0,,,,,,
303,303,2003-07-08 01:00:00,1003.4,993.7357142857144,991.4857142857144,985.3475,,3.0,1.0,0.0,0.0,0.0,,,,,,
304,304,2003-07-08 05:00:00,1005.2,994.5,992.5285714285714,985.8925000000002,,3.0,1.0,0.0,0.0,0.0,,,,,,
305,305,2003-07-08 09:00:00,1000.9,994.9928571428572,993.3333333333334,986.15,,3.0,1.0,0.0,0.0,0.0,,,,,,
306,306,2003-07-08 13:00:00,1004.7,995.8285714285712,994.2809523809524,986.9575,,3.0,1.0,0.0,0.0,0.0,,,,,,
307,307,2003-07-08 17:00:00,1008.2,997.3785714285714,995.3238095238096,987.7275,,3.0,1.0,0.0,0.0,0.0,,,,,,
308,308,2003-07-08 21:00:00,1007.6,998.9214285714286,996.4238095238096,988.5525,,3.0,1.0,0.0,0.0,0.0,,,,,,
309,309,2003-07-09 01:00:00,1007.1,1000.5928571428572,997.190476190476,989.1825,,3.0,1.0,0.0,0.0,0.0,,,,,,
310,310,2003-07-09 05:00:00,1005.4,1001.9142857142858,997.6857142857144,989.695,,3.0,1.0,0.0,0.0,0.0,,,,,,
311,311,2003-07-09 09:00:00,1005.9,1003.1642857142856,998.2285714285716,990.2225,,3.0,1.0,0.0,0.0,0.0,,,,,,
312,312,2003-07-09 13:00:00,1001.4,1003.8571428571428,998.5809523809525,990.605,,3.0,1.0,0.0,0.0,0.0,,,,,,
313,313,2003-07-09 17:00:00,1000.1,1004.3142857142856,998.9190476190478,990.9675,,3.0,1.0,0.0,0.0,0.0,,,,,,
314,314,2003-07-09 21:00:00,1000.1,1004.1142857142858,999.5666666666668,991.605,,3.0,1.0,0.0,0.0,0.0,,,,,,
315,315,2003-07-10 01:00:00,1000.6,1003.8571428571428,1000.2619047619048,992.145,,3.0,1.0,0.0,0.0,0.0,,,,,,
316,316,2003-07-10 05:00:00,999.6,1003.5857142857144,1001.0190476190476,992.635,,3.0,1.0,0.0,0.0,0.0,,,,,,
317,317,2003-07-10 09:00:00,995.6,1003.0285714285714,1001.4333333333332,993.0675,,3.0,1.0,0.0,0.0,0.0,,,,,,
318,318,2003-07-10 13:00:00,985.6,1001.6285714285714,1001.3000000000002,993.3375,,3.0,1.0,0.0,0.0,0.0,,,,,,
319,319,2003-07-10 17:00:00,989.8,1000.8357142857144,1001.2095238095238,993.7325,,4.0,1.0,0.0,0.0,0.0,,,,,,
320,320,2003-07-10 21:00:00,988.3,999.6642857142856,1000.952380952381,994.1074999999998,,4.0,1.0,0.0,0.0,0.0,,,,,,
321,321,2003-07-11 01:00:00,987.6,998.1928571428572,1000.2238095238092,994.56,,4.0,1.0,0.0,0.0,0.0,,,,,,
322,322,2003-07-11 05:00:00,992.6,997.1214285714286,999.6714285714288,995.1875,,4.0,1.0,0.0,0.0,0.0,,,,,,
323,323,2003-07-11 09:00:00,991.6,996.0142857142856,999.1095238095238,995.395,,4.0,1.0,0.0,0.0,0.0,,,,,,
324,324,2003-07-11 13:00:00,998.6,995.5285714285714,998.8809523809524,995.76,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
325,325,2003-07-11 17:00:00,999.3,995.0571428571428,998.6,996.1225,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
326,326,2003-07-13 21:00:00,1000.8,995.0142857142856,998.595238095238,996.485,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
327,327,2003-07-14 01:00:00,1003.5,995.2571428571428,998.5380952380953,996.9599999999998,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
328,328,2003-07-14 05:00:00,1002.5,995.4285714285714,998.2666666666668,997.2474999999998,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
329,329,2003-07-14 09:00:00,1007.0,995.8857142857142,998.2380952380952,997.5475,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
330,330,2003-07-14 13:00:00,1012.5,996.8071428571428,998.4952380952382,997.9974999999998,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
331,331,2003-07-14 17:00:00,1004.5,997.4428571428572,998.452380952381,998.26,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
332,332,2003-07-14 21:00:00,1004.5,998.7928571428572,998.3857142857142,998.5475,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
333,333,2003-07-15 01:00:00,1005.0,999.8785714285714,998.5571428571428,999.01,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
334,334,2003-07-15 05:00:00,1006.3,1001.1642857142856,998.8523809523808,999.5175,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
335,335,2003-07-15 09:00:00,1011.5,1002.8714285714284,999.395238095238,1000.2125,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
336,336,2003-07-15 13:00:00,1001.5,1003.5071428571428,999.4380952380952,1000.5775,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
337,337,2003-07-15 17:00:00,1006.8,1004.5928571428572,999.7809523809524,1001.0375,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
338,338,2003-07-15 21:00:00,1004.8,1005.0357142857144,1000.2190476190476,1001.365,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
339,339,2003-07-16 01:00:00,1004.0,1005.3714285714284,1001.095238095238,1001.6225,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
340,340,2003-07-16 05:00:00,1005.0,1005.6714285714286,1001.8190476190476,1001.675,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
341,341,2003-07-16 09:00:00,1005.8,1005.8357142857142,1002.652380952381,1001.715,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
342,342,2003-07-16 13:00:00,993.0,1005.1571428571428,1002.909523809524,1001.4550000000002,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
343,343,2003-07-16 17:00:00,994.5,1004.2642857142856,1003.0,1001.2325,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
344,344,2003-07-16 21:00:00,992.5,1002.8357142857142,1003.0428571428572,1000.915,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
345,345,2003-07-17 01:00:00,990.7,1001.85,1002.6666666666666,1000.66,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
346,346,2003-07-17 05:00:00,988.0,1000.6714285714286,1002.1285714285716,1000.2425,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
347,347,2003-07-17 09:00:00,987.7,999.4357142857144,1001.5047619047618,999.73,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
348,348,2003-07-17 13:00:00,979.5,997.5214285714286,1000.3619047619048,999.0275,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
349,349,2003-07-17 17:00:00,982.5,995.45,999.4095238095238,998.4125,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
350,350,2003-07-17 21:00:00,981.7,994.0357142857144,998.204761904762,997.82,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
351,351,2003-07-18 01:00:00,981.2,992.2071428571428,996.7142857142856,997.2025,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
352,352,2003-07-18 05:00:00,983.2,990.6642857142858,995.7,996.7475,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
353,353,2003-07-18 09:00:00,984.7,989.2857142857144,994.757142857143,996.3625,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
354,354,2003-07-18 13:00:00,987.2,988.0142857142856,993.9095238095238,996.0400000000002,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
355,355,2003-07-18 17:00:00,991.9,987.0214285714286,993.2238095238096,995.8225,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
356,356,2003-07-20 21:00:00,990.6,986.85,992.2285714285714,995.5975,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
357,357,2003-07-21 01:00:00,991.4,986.6285714285716,991.7476190476192,995.4925,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
358,358,2003-07-21 05:00:00,989.9,986.4428571428572,990.9428571428572,995.6,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
359,359,2003-07-21 09:00:00,990.4,986.4214285714286,990.2571428571428,995.615,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
360,360,2003-07-21 13:00:00,979.1,985.7857142857144,989.0714285714286,995.385,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
361,361,2003-07-21 17:00:00,979.4,985.1928571428572,987.8523809523808,995.18,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
362,362,2003-07-21 21:00:00,979.6,985.2,986.604761904762,994.855,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
363,363,2003-07-22 01:00:00,979.9,985.0142857142856,985.9809523809524,994.5625,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
364,364,2003-07-22 05:00:00,979.6,984.8642857142858,985.2714285714286,994.0875,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
365,365,2003-07-22 09:00:00,982.6,984.9642857142856,984.8,993.67,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
366,366,2003-07-22 13:00:00,987.6,985.2785714285714,984.6523809523808,993.34,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
367,367,2003-07-22 17:00:00,988.9,985.5785714285714,984.695238095238,992.975,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
368,368,2003-07-22 21:00:00,990.6,985.8214285714286,984.8333333333334,992.6775,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
369,369,2003-07-23 01:00:00,990.4,985.7142857142856,985.352380952381,992.2625,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
370,370,2003-07-23 05:00:00,989.4,985.6285714285714,985.6809523809524,991.685,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
371,371,2003-07-23 09:00:00,990.6,985.5714285714286,986.104761904762,991.3375,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
372,372,2003-07-23 13:00:00,980.1,984.8714285714286,986.0523809523808,990.7275000000002,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
373,373,2003-07-23 17:00:00,988.9,984.7642857142856,986.3238095238096,990.325,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
374,374,2003-07-23 21:00:00,989.6,985.5142857142856,986.5571428571428,989.9075,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
375,375,2003-07-24 01:00:00,990.8,986.3285714285714,986.7285714285716,989.39,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
376,376,2003-07-24 05:00:00,989.6,987.0428571428572,986.6190476190476,989.0925,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
377,377,2003-07-24 09:00:00,995.6,988.1642857142858,986.8571428571428,988.8125,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
378,378,2003-07-24 13:00:00,994.3,989.2142857142856,986.9952380952382,988.55,,3.0,1.0,0.0,0.0,0.0,,,,,,
