,time,mid_c,Long_Signal,Short_Signal
648,2003-09-26 13:00:00,1000.3,,
649,2003-09-26 17:00:00,996.8,,
650,2003-09-28 21:00:00,996.2,,
651,2003-09-29 01:00:00,995.2,,
652,2003-09-29 05:00:00,999.2,,
653,2003-09-29 09:00:00,1000.0,,
654,2003-09-29 13:00:00,1004.5,,
655,2003-09-29 17:00:00,1005.5,,
656,2003-09-29 21:00:00,1005.7,,
657,2003-09-30 01:00:00,1006.2,,
658,2003-09-30 05:00:00,1003.2,,
659,2003-09-30 09:00:00,1002.2,,
660,2003-09-30 13:00:00,997.2,,
661,2003-09-30 17:00:00,996.2,,
662,2003-09-30 21:00:00,997.7,,
663,2003-10-01 01:00:00,998.7,0.0,-1.0
664,2003-10-01 05:00:00,998.4,,
665,2003-10-01 09:00:00,999.7,,
666,2003-10-01 13:00:00,1009.2,,
667,2003-10-01 17:00:00,1017.4,,
668,2003-10-01 21:00:00,1017.2,,
669,2003-10-02 01:00:00,1017.4,,
670,2003-10-02 05:00:00,1016.2,,
671,2003-10-02 09:00:00,1017.4,,
672,2003-10-02 13:00:00,1017.4,0.0,0.0
673,2003-10-02 17:00:00,1021.4,,
674,2003-10-02 21:00:00,1021.2,,
675,2003-10-03 01:00:00,1020.7,,
676,2003-10-03 05:00:00,1020.2,,
677,2003-10-03 09:00:00,1034.4,,
678,2003-10-03 13:00:00,1038.7,,
679,2003-10-03 17:00:00,1030.2,,
680,2003-10-05 21:00:00,1028.6,,
681,2003-10-06 01:00:00,1029.1,,
682,2003-10-06 05:00:00,1031.1,,
683,2003-10-06 09:00:00,1031.6,,
684,2003-10-06 13:00:00,1034.1,,
685,2003-10-06 17:00:00,1036.4,,
686,2003-10-06 21:00:00,1035.6,,
687,2003-10-07 01:00:00,1034.8,,
688,2003-10-07 05:00:00,1031.3,,
689,2003-10-07 09:00:00,1029.3,,
690,2003-10-07 13:00:00,1031.8,,
691,2003-10-07 17:00:00,1039.1,,
692,2003-10-07 21:00:00,1037.8,,
693,2003-10-08 01:00:00,1037.6,,
694,2003-10-08 05:00:00,1038.6,,
695,2003-10-08 09:00:00,1039.8,,
696,2003-10-08 13:00:00,1035.8,,
697,2003-10-08 17:00:00,1035.6,,
698,2003-10-08 21:00:00,1036.8,,
699,2003-10-09 01:00:00,1036.8,,
700,2003-10-09 05:00:00,1036.8,,
701,2003-10-09 09:00:00,1044.1,,
702,2003-10-09 13:00:00,1046.1,,
703,2003-10-09 17:00:00,1039.0,,
704,2003-10-09 21:00:00,1039.0,,
705,2003-10-10 01:00:00,1040.0,,
706,2003-10-10 05:00:00,1042.0,,
707,2003-10-10 09:00:00,1039.5,,
708,2003-10-10 13:00:00,1037.8,,
709,2003-10-10 17:00:00,1042.5,,
710,2003-10-12 21:00:00,1042.0,,
711,2003-10-13 01:00:00,1042.5,,
712,2003-10-13 05:00:00,1045.7,,
713,2003-10-13 09:00:00,1045.5,,
714,2003-10-13 13:00:00,1046.0,,
715,2003-10-13 17:00:00,1045.7,,
716,2003-10-13 21:00:00,1047.5,,
717,2003-10-14 01:00:00,1048.2,,
718,2003-10-14 05:00:00,1046.0,,
719,2003-10-14 09:00:00,1046.5,,
720,2003-10-14 13:00:00,1043.2,,
721,2003-10-14 17:00:00,1049.7,,
722,2003-10-14 21:00:00,1050.5,,
723,2003-10-15 01:00:00,1050.0,,
724,2003-10-15 05:00:00,1050.5,,
725,2003-10-15 09:00:00,1055.2,,
726,2003-10-15 13:00:00,1049.9,,
727,2003-10-15 17:00:00,1044.7,,
728,2003-10-15 21:00:00,1044.2,,
729,2003-10-16 01:00:00,1045.4,,
730,2003-10-16 05:00:00,1047.2,,
731,2003-10-16 09:00:00,1043.9,,
732,2003-10-16 13:00:00,1052.7,,
733,2003-10-16 17:00:00,1049.2,,
734,2003-10-16 21:00:00,1049.2,,
735,2003-10-17 01:00:00,1049.7,,
736,2003-10-17 05:00:00,1048.2,,
737,2003-10-17 09:00:00,1050.2,,
738,2003-10-17 13:00:00,1042.9,0.0,0.0
739,2003-10-17 17:00:00,1039.1,,
740,2003-10-19 21:00:00,1038.6,,
741,2003-10-20 01:00:00,1040.1,,
742,2003-10-20 05:00:00,1040.8,,
743,2003-10-20 09:00:00,1041.1,0.0,-1.0
744,2003-10-20 13:00:00,1040.8,,
745,2003-10-20 17:00:00,1049.6,,
746,2003-10-20 21:00:00,1048.8,,
747,2003-10-21 01:00:00,1048.3,,
748,2003-10-21 05:00:00,1048.3,,
749,2003-10-21 09:00:00,1045.3,,
750,2003-10-21 13:00:00,1047.8,,
751,2003-10-21 17:00:00,1045.3,,
752,2003-10-21 21:00:00,1042.8,,
753,2003-10-22 01:00:00,1042.5,,
754,2003-10-22 05:00:00,1042.5,,
755,2003-10-22 09:00:00,1038.5,0.0,-1.0
756,2003-10-22 13:00:00,1032.0,,
757,2003-10-22 17:00:00,1031.0,,
758,2003-10-22 21:00:00,1028.0,,
759,2003-10-23 01:00:00,1025.5,,
760,2003-10-23 05:00:00,1024.5,,
761,2003-10-23 09:00:00,1024.7,,
762,2003-10-23 13:00:00,1031.0,,
763,2003-10-23 17:00:00,1026.7,,
764,2003-10-23 21:00:00,1024.0,,
765,2003-10-24 01:00:00,1023.0,,
766,2003-10-24 05:00:00,1027.0,,
767,2003-10-24 09:00:00,1025.0,,
768,2003-10-24 13:00:00,1019.0,,
769,2003-10-24 17:00:00,1031.0,,
770,2003-10-26 22:00:00,1030.2,,
771,2003-10-27 02:00:00,1029.9,,
772,2003-10-27 06:00:00,1030.9,,
773,2003-10-27 10:00:00,1034.4,,
774,2003-10-27 14:00:00,1032.2,,
775,2003-10-27 18:00:00,1031.9,,
776,2003-10-27 22:00:00,1032.4,,
777,2003-10-28 02:00:00,1033.6,,
778,2003-10-28 06:00:00,1034.4,,
779,2003-10-28 10:00:00,1035.9,,
780,2003-10-28 14:00:00,1036.4,,
781,2003-10-28 18:00:00,1044.4,,
782,2003-10-28 22:00:00,1043.9,,
783,2003-10-29 02:00:00,1044.4,0.0,0.0
784,2003-10-29 06:00:00,1042.4,,
785,2003-10-29 10:00:00,1042.9,,
786,2003-10-29 14:00:00,1046.1,,
787,2003-10-29 18:00:00,1045.4,,
788,2003-10-29 22:00:00,1047.9,,
789,2003-10-30 02:00:00,1047.6,,
790,2003-10-30 06:00:00,1045.9,,
791,2003-10-30 10:00:00,1053.9,,
792,2003-10-30 14:00:00,1051.4,,
793,2003-10-30 18:00:00,1049.6,,
794,2003-10-30 22:00:00,1048.8,,
795,2003-10-31 02:00:00,1048.6,,
796,2003-10-31 06:00:00,1048.1,,
797,2003-10-31 10:00:00,1050.1,,
798,2003-10-31 14:00:00,1050.6,,
799,2003-10-31 18:00:00,1048.8,,
800,2003-11-02 22:00:00,1048.0,,
801,2003-11-03 02:00:00,1049.5,,
802,2003-11-03 06:00:00,1052.3,,
803,2003-11-03 10:00:00,1053.3,,
804,2003-11-03 14:00:00,1060.0,,
805,2003-11-03 18:00:00,1055.5,,
806,2003-11-03 22:00:00,1055.8,,
807,2003-11-04 02:00:00,1054.8,,
808,2003-11-04 06:00:00,1056.5,,
809,2003-11-04 10:00:00,1055.8,,
810,2003-11-04 14:00:00,1053.0,,
811,2003-11-04 18:00:00,1053.0,,
812,2003-11-04 22:00:00,1051.7,,
813,2003-11-05 02:00:00,1052.2,,
814,2003-11-05 06:00:00,1050.7,,
815,2003-11-05 10:00:00,1051.0,,
816,2003-11-05 14:00:00,1047.5,,
817,2003-11-05 18:00:00,1053.7,,
818,2003-11-05 22:00:00,1054.7,,
819,2003-11-06 02:00:00,1052.7,,
820,2003-11-06 06:00:00,1049.7,0.0,0.0
821,2003-11-06 10:00:00,1052.2,,
822,2003-11-06 14:00:00,1051.7,,
823,2003-11-06 18:00:00,1059.2,,
824,2003-11-06 22:00:00,1059.2,,
825,2003-11-07 02:00:00,1060.5,,
826,2003-11-07 06:00:00,1060.5,,
827,2003-11-07 10:00:00,1062.9,,
828,2003-11-07 14:00:00,1056.9,,
829,2003-11-07 18:00:00,1051.7,,
830,2003-11-09 22:00:00,1050.9,,
831,2003-11-10 02:00:00,1049.9,,
832,2003-11-10 06:00:00,1054.4,,
833,2003-11-10 10:00:00,1052.1,,
834,2003-11-10 14:00:00,1048.9,,
835,2003-11-10 18:00:00,1047.1,,
836,2003-11-10 22:00:00,1045.8,,
837,2003-11-11 02:00:00,1043.3,,
838,2003-11-11 06:00:00,1044.6,0.0,-1.0
839,2003-11-11 10:00:00,1045.6,,
840,2003-11-11 14:00:00,1046.6,,
841,2003-11-11 18:00:00,1046.1,,
842,2003-11-11 22:00:00,1047.6,,
843,2003-11-12 02:00:00,1046.3,,
844,2003-11-12 06:00:00,1046.6,,
845,2003-11-12 10:00:00,1047.6,,
846,2003-11-12 14:00:00,1052.8,,
847,2003-11-12 18:00:00,1059.6,,
848,2003-11-12 22:00:00,1058.3,,
849,2003-11-13 02:00:00,1058.6,,
850,2003-11-13 06:00:00,1059.6,0.0,-1.0
851,2003-11-13 10:00:00,1055.3,,
852,2003-11-13 14:00:00,1057.3,,
853,2003-11-13 18:00:00,1058.3,0.0,0.0
854,2003-11-13 22:00:00,1057.8,,
855,2003-11-14 02:00:00,1057.8,,
856,2003-11-14 06:00:00,1059.5,,
857,2003-11-14 10:00:00,1058.5,,
858,2003-11-14 14:00:00,1058.5,,
859,2003-11-14 18:00:00,1049.5,,
860,2003-11-16 22:00:00,1044.7,,
861,2003-11-17 02:00:00,1045.2,,
862,2003-11-17 06:00:00,1043.2,,
863,2003-11-17 10:00:00,1043.2,,
864,2003-11-17 14:00:00,1039.5,0.0,0.0
865,2003-11-17 18:00:00,1044.7,0.0,-1.0
866,2003-11-17 22:00:00,1044.0,,
867,2003-11-18 02:00:00,1045.2,,
868,2003-11-18 06:00:00,1044.2,,
869,2003-11-18 10:00:00,1046.4,,
870,2003-11-18 14:00:00,1043.7,,
871,2003-11-18 18:00:00,1033.4,,
872,2003-11-18 22:00:00,1031.7,,
873,2003-11-19 02:00:00,1032.4,,
874,2003-11-19 06:00:00,1034.4,,
875,2003-11-19 10:00:00,1035.7,,
876,2003-11-19 14:00:00,1039.4,,
877,2003-11-19 18:00:00,1042.7,,
878,2003-11-19 22:00:00,1043.7,,
879,2003-11-20 02:00:00,1043.2,,
880,2003-11-20 06:00:00,1035.6,,
881,2003-11-20 10:00:00,1038.1,,
882,2003-11-20 14:00:00,1044.9,,
883,2003-11-20 18:00:00,1033.1,,
884,2003-11-20 22:00:00,1032.6,,
885,2003-11-21 02:00:00,1034.9,,
886,2003-11-21 06:00:00,1036.4,,
887,2003-11-21 10:00:00,1035.9,,
888,2003-11-21 14:00:00,1035.6,,
889,2003-11-21 18:00:00,1037.4,0.0,-1.0
890,2003-11-23 22:00:00,1037.1,,
891,2003-11-24 02:00:00,1036.8,,
892,2003-11-24 06:00:00,1041.3,,
893,2003-11-24 10:00:00,1042.0,,
894,2003-11-24 14:00:00,1047.8,,
895,2003-11-24 18:00:00,1050.0,,
896,2003-11-24 22:00:00,1050.0,,
897,2003-11-25 02:00:00,1051.0,,
898,2003-11-25 06:00:00,1049.5,0.0,0.0
899,2003-11-25 10:00:00,1051.5,,
900,2003-11-25 14:00:00,1052.8,,
901,2003-11-25 18:00:00,1053.5,,
902,2003-11-25 22:00:00,1054.8,,
903,2003-11-26 02:00:00,1055.0,,
904,2003-11-26 06:00:00,1057.0,,
905,2003-11-26 10:00:00,1058.0,,
906,2003-11-26 14:00:00,1055.5,,
907,2003-11-26 18:00:00,1057.3,,
908,2003-11-26 22:00:00,1057.3,,
909,2003-11-27 02:00:00,1057.5,,
910,2003-11-28 06:00:00,1056.2,,
911,2003-11-28 10:00:00,1055.5,,
912,2003-11-28 14:00:00,1059.2,,
913,2003-11-28 18:00:00,1059.5,,
914,2003-11-30 22:00:00,1057.9,,
915,2003-12-01 02:00:00,1062.2,,
916,2003-12-01 06:00:00,1062.4,,
917,2003-12-01 10:00:00,1062.2,,
918,2003-12-01 14:00:00,1068.2,,
919,2003-12-01 18:00:00,1069.2,,
920,2003-12-01 22:00:00,1069.2,,
921,2003-12-02 02:00:00,1069.1,,
922,2003-12-02 06:00:00,1068.6,,
923,2003-12-02 10:00:00,1067.4,,
924,2003-12-02 14:00:00,1068.6,,
925,2003-12-02 18:00:00,1066.9,,
926,2003-12-02 22:00:00,1066.6,,
927,2003-12-03 02:00:00,1067.1,,
928,2003-12-03 06:00:00,1067.9,,
929,2003-12-03 10:00:00,1070.9,,
930,2003-12-03 14:00:00,1072.9,,
931,2003-12-03 18:00:00,1065.3,,
932,2003-12-03 22:00:00,1065.8,,
933,2003-12-04 02:00:00,1066.3,,
934,2003-12-04 06:00:00,1068.6,,
935,2003-12-04 10:00:00,1066.1,,
936,2003-12-04 14:00:00,1067.6,,
937,2003-12-04 18:00:00,1067.3,,
938,2003-12-04 22:00:00,1067.3,0.0,0.0
939,2003-12-05 02:00:00,1067.3,,
940,2003-12-05 06:00:00,1067.3,,
941,2003-12-05 10:00:00,1064.1,,
942,2003-12-05 14:00:00,1066.6,,
943,2003-12-05 18:00:00,1062.1,,
944,2003-12-07 22:00:00,1061.8,,
945,2003-12-08 02:00:00,1059.8,,
946,2003-12-08 06:00:00,1059.3,,
947,2003-12-08 10:00:00,1060.0,,
948,2003-12-08 14:00:00,1062.2,0.0,-1.0
949,2003-12-08 18:00:00,1069.7,,
950,2003-12-08 22:00:00,1070.0,,
951,2003-12-09 02:00:00,1070.7,,
952,2003-12-09 06:00:00,1072.0,,
953,2003-12-09 10:00:00,1072.2,,
954,2003-12-09 14:00:00,1067.5,,
955,2003-12-09 18:00:00,1060.7,,
956,2003-12-09 22:00:00,1059.7,,
957,2003-12-10 02:00:00,1059.2,,
958,2003-12-10 06:00:00,1061.0,,
959,2003-12-10 10:00:00,1060.7,0.0,-1.0
960,2003-12-10 14:00:00,1060.2,,
961,2003-12-10 18:00:00,1060.7,,
962,2003-12-10 22:00:00,1060.7,,
963,2003-12-11 02:00:00,1061.4,,
964,2003-12-11 06:00:00,1061.4,,
965,2003-12-11 10:00:00,1059.7,,
966,2003-12-11 14:00:00,1067.4,,
967,2003-12-11 18:00:00,1072.7,,
968,2003-12-11 22:00:00,1072.9,,
969,2003-12-12 02:00:00,1073.2,,
970,2003-12-12 06:00:00,1072.4,,
971,2003-12-12 10:00:00,1073.9,0.0,0.0
972,2003-12-12 14:00:00,1070.7,0.0,0.0
973,2003-12-12 18:00:00,1074.4,,
974,2003-12-14 22:00:00,1088.1,,
975,2003-12-15 02:00:00,1089.8,,
976,2003-12-15 06:00:00,1086.3,,
977,2003-12-15 10:00:00,1086.1,,
978,2003-12-15 14:00:00,1078.1,,
979,2003-12-15 18:00:00,1068.3,,
980,2003-12-15 22:00:00,1067.6,,
981,2003-12-16 02:00:00,1068.1,,
982,2003-12-16 06:00:00,1071.3,,
983,2003-12-16 10:00:00,1068.8,,
984,2003-12-16 14:00:00,1071.1,,
985,2003-12-16 18:00:00,1074.6,,
986,2003-12-16 22:00:00,1074.8,,
987,2003-12-17 02:00:00,1074.3,,
988,2003-12-17 06:00:00,1072.8,,
989,2003-12-17 10:00:00,1074.0,,
990,2003-12-17 14:00:00,1072.0,,
991,2003-12-17 18:00:00,1077.5,,
992,2003-12-17 22:00:00,1078.3,,
993,2003-12-18 02:00:00,1078.0,,
994,2003-12-18 06:00:00,1078.8,,
995,2003-12-18 10:00:00,1078.5,,
996,2003-12-18 14:00:00,1083.8,,
997,2003-12-18 18:00:00,1090.0,,
998,2003-12-18 22:00:00,1089.5,,
999,2003-12-19 02:00:00,1089.5,,
1000,2003-12-19 06:00:00,1089.3,,
1001,2003-12-19 10:00:00,1092.0,,
1002,2003-12-19 14:00:00,1086.7,,
1003,2003-12-19 18:00:00,1088.2,,
1004,2003-12-21 22:00:00,1083.9,,
1005,2003-12-22 02:00:00,1084.7,,
1006,2003-12-22 06:00:00,1088.7,,
1007,2003-12-22 10:00:00,1086.7,,
1008,2003-12-22 14:00:00,1089.2,,
1009,2003-12-22 18:00:00,1095.4,,
1010,2003-12-22 22:00:00,1095.4,,
1011,2003-12-23 02:00:00,1094.9,,
1012,2003-12-23 06:00:00,1094.1,,
1013,2003-12-23 10:00:00,1094.6,,
1014,2003-12-23 14:00:00,1096.6,,
1015,2003-12-23 18:00:00,1094.4,,
1016,2003-12-23 22:00:00,1093.4,,
1017,2003-12-24 02:00:00,1093.4,,
1018,2003-12-24 06:00:00,1095.6,,
1019,2003-12-24 10:00:00,1094.1,,
1020,2003-12-24 14:00:00,1095.3,,
1021,2003-12-24 18:00:00,1095.6,,
1022,2003-12-26 10:00:00,1097.5,,
1023,2003-12-26 14:00:00,1097.0,,
1024,2003-12-26 18:00:00,1096.3,,
1025,2003-12-28 22:00:00,1096.2,,
1026,2003-12-29 02:00:00,1096.7,,
1027,2003-12-29 06:00:00,1099.2,,
1028,2003-12-29 10:00:00,1099.2,,
1029,2003-12-29 14:00:00,1103.0,,
1030,2003-12-29 18:00:00,1109.7,,
1031,2003-12-29 22:00:00,1110.5,,
1032,2003-12-30 02:00:00,1110.7,,
1033,2003-12-30 06:00:00,1109.2,,
1034,2003-12-30 10:00:00,1110.2,,
1035,2003-12-30 14:00:00,1109.2,,
1036,2003-12-30 18:00:00,1110.2,,
1037,2003-12-30 22:00:00,1111.2,,
1038,2004-01-02 10:00:00,1117.9,,
1039,2004-01-02 14:00:00,1115.9,,
1040,2004-01-02 18:00:00,1111.1,,
1041,2004-01-04 22:00:00,1114.0,,
1042,2004-01-05 02:00:00,1114.3,,
1043,2004-01-05 06:00:00,1114.3,,
1044,2004-01-05 10:00:00,1115.3,,
1045,2004-01-05 14:00:00,1116.5,,
1046,2004-01-05 18:00:00,1121.8,,
1047,2004-01-05 22:00:00,1122.5,,
1048,2004-01-06 02:00:00,1122.5,,
1049,2004-01-06 06:00:00,1119.5,,
1050,2004-01-06 10:00:00,1120.5,,
1051,2004-01-06 14:00:00,1122.0,,
1052,2004-01-06 18:00:00,1124.3,,
1053,2004-01-06 22:00:00,1123.8,,
1054,2004-01-07 02:00:00,1124.3,,
1055,2004-01-07 06:00:00,1122.5,,
1056,2004-01-07 10:00:00,1123.2,,
1057,2004-01-07 14:00:00,1125.2,,
1058,2004-01-07 18:00:00,1128.0,,
1059,2004-01-07 22:00:00,1128.0,,
1060,2004-01-08 02:00:00,1128.0,,
1061,2004-01-08 06:00:00,1127.2,,
1062,2004-01-08 10:00:00,1132.0,,
1063,2004-01-08 14:00:00,1130.0,,
1064,2004-01-08 18:00:00,1131.7,,
1065,2004-01-08 22:00:00,1132.2,,
1066,2004-01-09 02:00:00,1132.7,,
1067,2004-01-09 06:00:00,1131.2,,
1068,2004-01-09 10:00:00,1126.9,,
1069,2004-01-09 14:00:00,1129.7,,
1070,2004-01-09 18:00:00,1122.4,,
1071,2004-01-11 22:00:00,1122.1,,
1072,2004-01-12 02:00:00,1122.1,,
1073,2004-01-12 06:00:00,1124.8,,
1074,2004-01-12 10:00:00,1124.6,,
1075,2004-01-12 14:00:00,1123.8,,
1076,2004-01-12 18:00:00,1131.1,,
1077,2004-01-12 22:00:00,1129.8,,
1078,2004-01-13 02:00:00,1129.1,,
1079,2004-01-13 06:00:00,1129.3,,
1080,2004-01-13 10:00:00,1129.3,,
1081,2004-01-13 14:00:00,1120.0,,
1082,2004-01-13 18:00:00,1123.0,,
1083,2004-01-13 22:00:00,1123.0,,
1084,2004-01-14 02:00:00,1124.3,,
1085,2004-01-14 06:00:00,1124.5,,
1086,2004-01-14 10:00:00,1126.0,,
1087,2004-01-14 14:00:00,1125.8,,
1088,2004-01-14 18:00:00,1128.8,1.0,0.0
1089,2004-01-14 22:00:00,1129.5,,
1090,2004-01-15 02:00:00,1128.5,,
1091,2004-01-15 06:00:00,1129.0,,
1092,2004-01-15 10:00:00,1133.3,,
1093,2004-01-15 14:00:00,1135.3,1.0,0.0
1094,2004-01-15 18:00:00,1135.0,,
1095,2004-01-15 22:00:00,1136.5,,
1096,2004-01-16 02:00:00,1137.8,,
1097,2004-01-16 06:00:00,1136.0,,
1098,2004-01-16 10:00:00,1139.0,,
1099,2004-01-16 14:00:00,1137.7,,
1100,2004-01-16 18:00:00,1140.5,,
1101,2004-01-18 22:00:00,1140.9,,
1102,2004-01-19 02:00:00,1140.9,,
1103,2004-01-19 06:00:00,1141.4,,
1104,2004-01-19 10:00:00,1138.9,,
1105,2004-01-19 14:00:00,1138.1,,
1106,2004-01-19 22:00:00,1140.6,,
1107,2004-01-20 02:00:00,1139.9,,
1108,2004-01-20 06:00:00,1141.6,,
1109,2004-01-20 10:00:00,1142.1,,
1110,2004-01-20 14:00:00,1137.8,,
1111,2004-01-20 18:00:00,1139.1,,
1112,2004-01-20 22:00:00,1138.1,,
1113,2004-01-21 02:00:00,1139.1,,
1114,2004-01-21 06:00:00,1138.3,,
1115,2004-01-21 10:00:00,1139.3,,
1116,2004-01-21 14:00:00,1142.6,,
1117,2004-01-21 18:00:00,1149.1,,
1118,2004-01-21 22:00:00,1148.3,,
1119,2004-01-22 02:00:00,1148.1,,
1120,2004-01-22 06:00:00,1147.3,,
1121,2004-01-22 10:00:00,1148.6,,
1122,2004-01-22 14:00:00,1147.6,,
1123,2004-01-22 18:00:00,1143.0,,
1124,2004-01-22 22:00:00,1144.3,,
1125,2004-01-23 02:00:00,1144.5,,
1126,2004-01-23 06:00:00,1144.8,,
1127,2004-01-23 10:00:00,1146.3,,
1128,2004-01-23 14:00:00,1142.8,,
1129,2004-01-23 18:00:00,1141.5,,
1130,2004-01-25 22:00:00,1142.2,,
1131,2004-01-26 02:00:00,1142.7,,
1132,2004-01-26 06:00:00,1140.9,,
1133,2004-01-26 10:00:00,1140.4,,
1134,2004-01-26 14:00:00,1143.9,,
1135,2004-01-26 18:00:00,1154.2,,
1136,2004-01-26 22:00:00,1154.9,,
1137,2004-01-27 02:00:00,1154.4,,
1138,2004-01-27 06:00:00,1154.7,,
1139,2004-01-27 10:00:00,1154.4,,
1140,2004-01-27 14:00:00,1148.4,,
1141,2004-01-27 18:00:00,1143.6,,
1142,2004-01-27 22:00:00,1143.9,,
1143,2004-01-28 02:00:00,1140.4,,
1144,2004-01-28 06:00:00,1145.1,,
1145,2004-01-28 10:00:00,1147.9,,
1146,2004-01-28 14:00:00,1147.6,,
1147,2004-01-28 18:00:00,1130.6,,
1148,2004-01-28 22:00:00,1132.3,,
1149,2004-01-29 02:00:00,1131.8,,
1150,2004-01-29 06:00:00,1133.1,0.0,0.0
1151,2004-01-29 10:00:00,1132.3,,
1152,2004-01-29 14:00:00,1130.1,,
1153,2004-01-29 18:00:00,1132.6,,
1154,2004-01-29 22:00:00,1133.3,,
1155,2004-01-30 02:00:00,1133.0,,
1156,2004-01-30 06:00:00,1132.8,,
1157,2004-01-30 10:00:00,1132.8,,
1158,2004-01-30 14:00:00,1131.0,,
1159,2004-01-30 18:00:00,1132.3,,
1160,2004-02-01 22:00:00,1131.5,,
1161,2004-02-02 02:00:00,1132.2,,
1162,2004-02-02 06:00:00,1134.2,,
1163,2004-02-02 10:00:00,1133.2,,
1164,2004-02-02 14:00:00,1142.0,,
1165,2004-02-02 18:00:00,1135.7,,
1166,2004-02-02 22:00:00,1134.2,,
1167,2004-02-03 02:00:00,1134.2,0.0,0.0
1168,2004-02-03 06:00:00,1135.4,,
1169,2004-02-03 10:00:00,1134.2,,
1170,2004-02-03 14:00:00,1136.7,,
1171,2004-02-03 18:00:00,1131.9,,
1172,2004-02-03 22:00:00,1130.4,,
1173,2004-02-04 02:00:00,1130.4,,
1174,2004-02-04 06:00:00,1129.6,,
1175,2004-02-04 10:00:00,1128.6,,
1176,2004-02-04 14:00:00,1131.6,,
1177,2004-02-04 18:00:00,1124.6,,
1178,2004-02-04 22:00:00,1124.6,,
1179,2004-02-05 02:00:00,1124.1,,
1180,2004-02-05 06:00:00,1127.8,,
1181,2004-02-05 10:00:00,1127.6,,
1182,2004-02-05 14:00:00,1127.1,,
1183,2004-02-05 18:00:00,1127.8,,
1184,2004-02-05 22:00:00,1127.8,,
1185,2004-02-06 02:00:00,1128.6,,
1186,2004-02-06 06:00:00,1130.1,,
1187,2004-02-06 10:00:00,1130.1,,
1188,2004-02-06 14:00:00,1138.3,,
1189,2004-02-06 18:00:00,1140.8,,
1190,2004-02-08 22:00:00,1140.8,,
1191,2004-02-09 02:00:00,1140.2,,
1192,2004-02-09 06:00:00,1143.5,1.0,0.0
1193,2004-02-09 10:00:00,1142.5,,
1194,2004-02-09 14:00:00,1142.5,,
1195,2004-02-09 18:00:00,1141.2,,
1196,2004-02-09 22:00:00,1141.0,,
1197,2004-02-10 02:00:00,1141.0,,
1198,2004-02-10 06:00:00,1140.5,,
1199,2004-02-10 10:00:00,1140.2,,
1200,2004-02-10 14:00:00,1147.0,,
1201,2004-02-10 18:00:00,1144.2,,
1202,2004-02-10 22:00:00,1144.7,,
1203,2004-02-11 02:00:00,1144.2,,
1204,2004-02-11 06:00:00,1144.2,,
1205,2004-02-11 10:00:00,1145.2,,
1206,2004-02-11 14:00:00,1152.9,,
1207,2004-02-11 18:00:00,1156.9,,
1208,2004-02-11 22:00:00,1156.9,,
1209,2004-02-12 02:00:00,1156.4,,
1210,2004-02-12 06:00:00,1156.4,,
1211,2004-02-12 10:00:00,1154.9,,
1212,2004-02-12 14:00:00,1153.4,,
1213,2004-02-12 18:00:00,1153.1,,
1214,2004-02-12 22:00:00,1153.4,,
1215,2004-02-13 02:00:00,1154.6,,
1216,2004-02-13 06:00:00,1154.9,,
1217,2004-02-13 10:00:00,1154.9,,
1218,2004-02-13 14:00:00,1145.6,,
1219,2004-02-13 18:00:00,1146.8,,
1220,2004-02-15 22:00:00,1147.3,,
1221,2004-02-16 02:00:00,1147.5,,
1222,2004-02-16 06:00:00,1147.5,,
1223,2004-02-16 10:00:00,1147.5,,
1224,2004-02-16 14:00:00,1149.0,1.0,0.0
1225,2004-02-16 22:00:00,1149.3,,
1226,2004-02-17 02:00:00,1149.5,,
1227,2004-02-17 06:00:00,1152.8,,
1228,2004-02-17 10:00:00,1154.0,,
1229,2004-02-17 14:00:00,1157.5,,
1230,2004-02-17 18:00:00,1158.5,,
1231,2004-02-17 22:00:00,1158.0,,
1232,2004-02-18 02:00:00,1157.7,,
1233,2004-02-18 06:00:00,1158.5,,
1234,2004-02-18 10:00:00,1158.5,,
1235,2004-02-18 14:00:00,1156.7,,
1236,2004-02-18 18:00:00,1153.7,,
1237,2004-02-18 22:00:00,1154.2,,
1238,2004-02-19 02:00:00,1154.7,,
1239,2004-02-19 06:00:00,1156.7,,
1240,2004-02-19 10:00:00,1157.4,,
1241,2004-02-19 14:00:00,1157.4,,
1242,2004-02-19 18:00:00,1147.7,,
1243,2004-02-19 22:00:00,1147.7,,
1244,2004-02-20 02:00:00,1147.7,,
1245,2004-02-20 06:00:00,1151.2,,
1246,2004-02-20 10:00:00,1148.4,,
1247,2004-02-20 14:00:00,1138.9,0.0,0.0
1248,2004-02-20 18:00:00,1144.4,,
1249,2004-02-22 22:00:00,1146.3,,
1250,2004-02-23 02:00:00,1146.1,,
1251,2004-02-23 06:00:00,1146.8,,
1252,2004-02-23 10:00:00,1147.5,,
1253,2004-02-23 14:00:00,1140.0,,
1254,2004-02-23 18:00:00,1141.0,,
1255,2004-02-23 22:00:00,1140.5,,
1256,2004-02-24 02:00:00,1141.0,,
1257,2004-02-24 06:00:00,1139.5,,
1258,2004-02-24 10:00:00,1137.0,,
1259,2004-02-24 14:00:00,1141.5,,
1260,2004-02-24 18:00:00,1139.5,,
1261,2004-02-24 22:00:00,1139.7,,
1262,2004-02-25 02:00:00,1140.0,,
1263,2004-02-25 06:00:00,1139.0,,
