,time,mid_c,Long_Signal,Short_Signal
514,2003-08-26 05:00:00,994.5,0.0,0.0
515,2003-08-26 09:00:00,990.5,0.0,0.0
516,2003-08-26 13:00:00,985.2,0.0,0.0
517,2003-08-26 17:00:00,996.2,0.0,0.0
518,2003-08-26 21:00:00,996.2,0.0,0.0
519,2003-08-27 01:00:00,996.0,0.0,0.0
520,2003-08-27 05:00:00,994.7,0.0,0.0
521,2003-08-27 09:00:00,995.2,0.0,0.0
522,2003-08-27 13:00:00,996.4,0.0,0.0
523,2003-08-27 17:00:00,995.7,0.0,0.0
524,2003-08-27 21:00:00,995.4,0.0,0.0
525,2003-08-28 01:00:00,995.2,0.0,0.0
526,2003-08-28 05:00:00,996.9,0.0,0.0
527,2003-08-28 09:00:00,998.2,0.0,0.0
528,2003-08-28 13:00:00,998.2,0.0,0.0
529,2003-08-28 17:00:00,1001.2,0.0,0.0
530,2003-08-28 21:00:00,1002.4,0.0,0.0
531,2003-08-29 01:00:00,1003.7,1.0,0.0
532,2003-08-29 05:00:00,1002.9,0.0,0.0
533,2003-08-29 09:00:00,1000.1,0.0,0.0
534,2003-08-29 13:00:00,1001.6,0.0,0.0
535,2003-08-29 17:00:00,1008.4,0.0,0.0
536,2003-08-31 21:00:00,1007.9,0.0,0.0
537,2003-09-01 01:00:00,1007.4,0.0,0.0
538,2003-09-02 05:00:00,1011.6,0.0,0.0
539,2003-09-02 09:00:00,1011.8,0.0,0.0
540,2003-09-02 13:00:00,1013.8,0.0,0.0
541,2003-09-02 17:00:00,1022.6,0.0,0.0
542,2003-09-02 21:00:00,1023.3,0.0,0.0
543,2003-09-03 01:00:00,1021.6,0.0,0.0
544,2003-09-03 05:00:00,1024.1,0.0,0.0
545,2003-09-03 09:00:00,1025.3,0.0,0.0
546,2003-09-03 13:00:00,1027.1,0.0,0.0
547,2003-09-03 17:00:00,1027.1,0.0,0.0
548,2003-09-03 21:00:00,1026.1,0.0,0.0
549,2003-09-04 01:00:00,1025.8,0.0,0.0
550,2003-09-04 05:00:00,1026.0,0.0,0.0
551,2003-09-04 09:00:00,1024.8,0.0,0.0
552,2003-09-04 13:00:00,1026.8,0.0,0.0
553,2003-09-04 17:00:00,1029.3,0.0,0.0
554,2003-09-04 21:00:00,1028.8,0.0,0.0
555,2003-09-05 01:00:00,1027.8,0.0,0.0
556,2003-09-05 05:00:00,1026.3,0.0,0.0
557,2003-09-05 09:00:00,1023.8,0.0,0.0
558,2003-09-05 13:00:00,1025.0,0.0,0.0
559,2003-09-05 17:00:00,1023.0,0.0,0.0
560,2003-09-07 21:00:00,1021.5,0.0,0.0
561,2003-09-08 01:00:00,1023.0,0.0,0.0
562,2003-09-08 05:00:00,1024.5,0.0,0.0
563,2003-09-08 09:00:00,1023.5,1.0,0.0
564,2003-09-08 13:00:00,1029.0,0.0,0.0
565,2003-09-08 17:00:00,1031.2,0.0,0.0
566,2003-09-08 21:00:00,1032.0,0.0,0.0
567,2003-09-09 01:00:00,1031.5,1.0,0.0
568,2003-09-09 05:00:00,1031.0,0.0,0.0
569,2003-09-09 09:00:00,1029.2,0.0,0.0
570,2003-09-09 13:00:00,1026.5,0.0,0.0
571,2003-09-09 17:00:00,1022.9,0.0,0.0
572,2003-09-09 21:00:00,1023.4,0.0,0.0
573,2003-09-10 01:00:00,1024.2,0.0,0.0
574,2003-09-10 05:00:00,1022.9,0.0,0.0
575,2003-09-10 09:00:00,1020.7,0.0,0.0
576,2003-09-10 13:00:00,1018.9,0.0,0.0
577,2003-09-10 17:00:00,1013.2,0.0,0.0
578,2003-09-10 21:00:00,1012.4,0.0,0.0
579,2003-09-11 01:00:00,1011.7,1.0,0.0
580,2003-09-11 05:00:00,1015.7,0.0,0.0
581,2003-09-11 09:00:00,1013.7,0.0,0.0
582,2003-09-11 13:00:00,1018.6,0.0,0.0
583,2003-09-11 17:00:00,1017.1,0.0,0.0
584,2003-09-11 21:00:00,1016.6,0.0,0.0
585,2003-09-12 01:00:00,1016.6,0.0,0.0
586,2003-09-12 05:00:00,1017.6,0.0,0.0
587,2003-09-12 09:00:00,1014.1,0.0,0.0
588,2003-09-12 13:00:00,1011.6,0.0,0.0
589,2003-09-12 17:00:00,1019.1,0.0,0.0
590,2003-09-14 21:00:00,1019.1,0.0,0.0
591,2003-09-15 01:00:00,1019.3,0.0,0.0
592,2003-09-15 05:00:00,1018.6,0.0,0.0
593,2003-09-15 09:00:00,1019.1,0.0,0.0
594,2003-09-15 13:00:00,1015.6,0.0,0.0
595,2003-09-15 17:00:00,1014.6,0.0,0.0
596,2003-09-15 21:00:00,1014.3,0.0,0.0
597,2003-09-16 01:00:00,1015.1,0.0,0.0
598,2003-09-16 05:00:00,1016.1,0.0,0.0
599,2003-09-16 09:00:00,1016.1,0.0,0.0
600,2003-09-16 13:00:00,1021.3,0.0,0.0
601,2003-09-16 17:00:00,1028.8,0.0,0.0
602,2003-09-16 21:00:00,1029.5,0.0,0.0
603,2003-09-17 01:00:00,1029.3,0.0,0.0
604,2003-09-17 05:00:00,1029.8,1.0,0.0
605,2003-09-17 09:00:00,1028.5,0.0,0.0
606,2003-09-17 13:00:00,1030.5,0.0,0.0
607,2003-09-17 17:00:00,1026.8,0.0,0.0
608,2003-09-17 21:00:00,1027.0,0.0,0.0
609,2003-09-18 01:00:00,1026.8,0.0,0.0
610,2003-09-18 05:00:00,1028.8,0.0,0.0
611,2003-09-18 09:00:00,1028.5,0.0,0.0
612,2003-09-18 13:00:00,1036.0,0.0,0.0
613,2003-09-18 17:00:00,1040.0,0.0,0.0
614,2003-09-18 21:00:00,1040.5,0.0,0.0
615,2003-09-19 01:00:00,1039.8,0.0,0.0
616,2003-09-19 05:00:00,1038.5,0.0,0.0
617,2003-09-19 09:00:00,1040.3,0.0,0.0
618,2003-09-19 13:00:00,1034.7,0.0,0.0
619,2003-09-19 17:00:00,1034.7,0.0,0.0
620,2003-09-21 21:00:00,1030.7,0.0,0.0
621,2003-09-22 01:00:00,1029.4,0.0,0.0
622,2003-09-22 05:00:00,1026.9,0.0,0.0
623,2003-09-22 09:00:00,1026.7,0.0,0.0
624,2003-09-22 13:00:00,1021.9,0.0,0.0
625,2003-09-22 17:00:00,1023.1,0.0,0.0
626,2003-09-22 21:00:00,1024.4,0.0,0.0
627,2003-09-23 01:00:00,1023.9,0.0,0.0
628,2003-09-23 05:00:00,1021.4,1.0,0.0
629,2003-09-23 09:00:00,1024.1,0.0,0.0
630,2003-09-23 13:00:00,1024.1,0.0,0.0
631,2003-09-23 17:00:00,1027.9,0.0,0.0
632,2003-09-23 21:00:00,1027.4,0.0,0.0
633,2003-09-24 01:00:00,1027.4,0.0,0.0
634,2003-09-24 05:00:00,1027.9,0.0,0.0
635,2003-09-24 09:00:00,1028.9,0.0,0.0
636,2003-09-24 13:00:00,1014.1,0.0,0.0
637,2003-09-24 17:00:00,1008.1,0.0,0.0
638,2003-09-24 21:00:00,1009.3,0.0,0.0
639,2003-09-25 01:00:00,1010.1,0.0,0.0
640,2003-09-25 05:00:00,1011.8,0.0,0.0
641,2003-09-25 09:00:00,1012.3,0.0,0.0
642,2003-09-25 13:00:00,1013.6,0.0,0.0
643,2003-09-25 17:00:00,997.8,0.0,0.0
644,2003-09-25 21:00:00,1000.5,0.0,0.0
645,2003-09-26 01:00:00,1000.5,0.0,0.0
646,2003-09-26 05:00:00,1002.0,0.0,0.0
647,2003-09-26 09:00:00,1000.3,0.0,0.0
648,2003-09-26 13:00:00,1000.3,0.0,0.0
649,2003-09-26 17:00:00,996.8,0.0,0.0
650,2003-09-28 21:00:00,996.2,0.0,0.0
651,2003-09-29 01:00:00,995.2,0.0,0.0
652,2003-09-29 05:00:00,999.2,0.0,0.0
653,2003-09-29 09:00:00,1000.0,0.0,0.0
654,2003-09-29 13:00:00,1004.5,0.0,0.0
655,2003-09-29 17:00:00,1005.5,0.0,0.0
656,2003-09-29 21:00:00,1005.7,0.0,0.0
657,2003-09-30 01:00:00,1006.2,0.0,0.0
658,2003-09-30 05:00:00,1003.2,0.0,0.0
659,2003-09-30 09:00:00,1002.2,0.0,0.0
660,2003-09-30 13:00:00,997.2,0.0,0.0
661,2003-09-30 17:00:00,996.2,0.0,0.0
662,2003-09-30 21:00:00,997.7,0.0,0.0
663,2003-10-01 01:00:00,998.7,0.0,0.0
664,2003-10-01 05:00:00,998.4,0.0,0.0
665,2003-10-01 09:00:00,999.7,0.0,0.0
666,2003-10-01 13:00:00,1009.2,0.0,0.0
667,2003-10-01 17:00:00,1017.4,0.0,0.0
668,2003-10-01 21:00:00,1017.2,0.0,0.0
669,2003-10-02 01:00:00,1017.4,0.0,0.0
670,2003-10-02 05:00:00,1016.2,0.0,0.0
671,2003-10-02 09:00:00,1017.4,0.0,0.0
672,2003-10-02 13:00:00,1017.4,1.0,0.0
673,2003-10-02 17:00:00,1021.4,0.0,0.0
674,2003-10-02 21:00:00,1021.2,0.0,0.0
675,2003-10-03 01:00:00,1020.7,0.0,0.0
676,2003-10-03 05:00:00,1020.2,0.0,0.0
677,2003-10-03 09:00:00,1034.4,0.0,0.0
678,2003-10-03 13:00:00,1038.7,0.0,0.0
679,2003-10-03 17:00:00,1030.2,0.0,0.0
680,2003-10-05 21:00:00,1028.6,0.0,0.0
681,2003-10-06 01:00:00,1029.1,0.0,0.0
682,2003-10-06 05:00:00,1031.1,0.0,0.0
683,2003-10-06 09:00:00,1031.6,0.0,0.0
684,2003-10-06 13:00:00,1034.1,0.0,0.0
685,2003-10-06 17:00:00,1036.4,0.0,0.0
686,2003-10-06 21:00:00,1035.6,0.0,0.0
687,2003-10-07 01:00:00,1034.8,0.0,0.0
688,2003-10-07 05:00:00,1031.3,0.0,0.0
689,2003-10-07 09:00:00,1029.3,0.0,0.0
690,2003-10-07 13:00:00,1031.8,0.0,0.0
691,2003-10-07 17:00:00,1039.1,0.0,0.0
692,2003-10-07 21:00:00,1037.8,0.0,0.0
693,2003-10-08 01:00:00,1037.6,0.0,0.0
694,2003-10-08 05:00:00,1038.6,0.0,0.0
695,2003-10-08 09:00:00,1039.8,0.0,0.0
696,2003-10-08 13:00:00,1035.8,0.0,0.0
697,2003-10-08 17:00:00,1035.6,0.0,0.0
698,2003-10-08 21:00:00,1036.8,0.0,0.0
699,2003-10-09 01:00:00,1036.8,0.0,0.0
700,2003-10-09 05:00:00,1036.8,0.0,0.0
701,2003-10-09 09:00:00,1044.1,0.0,0.0
702,2003-10-09 13:00:00,1046.1,0.0,0.0
703,2003-10-09 17:00:00,1039.0,0.0,0.0
704,2003-10-09 21:00:00,1039.0,0.0,0.0
705,2003-10-10 01:00:00,1040.0,0.0,0.0
706,2003-10-10 05:00:00,1042.0,0.0,0.0
707,2003-10-10 09:00:00,1039.5,0.0,0.0
708,2003-10-10 13:00:00,1037.8,0.0,0.0
709,2003-10-10 17:00:00,1042.5,0.0,0.0
710,2003-10-12 21:00:00,1042.0,0.0,0.0
711,2003-10-13 01:00:00,1042.5,0.0,0.0
712,2003-10-13 05:00:00,1045.7,0.0,0.0
713,2003-10-13 09:00:00,1045.5,0.0,0.0
714,2003-10-13 13:00:00,1046.0,0.0,0.0
715,2003-10-13 17:00:00,1045.7,0.0,0.0
716,2003-10-13 21:00:00,1047.5,0.0,0.0
717,2003-10-14 01:00:00,1048.2,0.0,0.0
718,2003-10-14 05:00:00,1046.0,0.0,0.0
719,2003-10-14 09:00:00,1046.5,0.0,0.0
720,2003-10-14 13:00:00,1043.2,0.0,0.0
721,2003-10-14 17:00:00,1049.7,0.0,0.0
722,2003-10-14 21:00:00,1050.5,0.0,0.0
723,2003-10-15 01:00:00,1050.0,0.0,0.0
724,2003-10-15 05:00:00,1050.5,0.0,0.0
725,2003-10-15 09:00:00,1055.2,0.0,0.0
726,2003-10-15 13:00:00,1049.9,0.0,0.0
727,2003-10-15 17:00:00,1044.7,0.0,0.0
728,2003-10-15 21:00:00,1044.2,0.0,0.0
729,2003-10-16 01:00:00,1045.4,0.0,0.0
730,2003-10-16 05:00:00,1047.2,0.0,0.0
731,2003-10-16 09:00:00,1043.9,0.0,0.0
732,2003-10-16 13:00:00,1052.7,0.0,0.0
733,2003-10-16 17:00:00,1049.2,0.0,0.0
734,2003-10-16 21:00:00,1049.2,0.0,0.0
735,2003-10-17 01:00:00,1049.7,0.0,0.0
736,2003-10-17 05:00:00,1048.2,0.0,0.0
737,2003-10-17 09:00:00,1050.2,0.0,0.0
738,2003-10-17 13:00:00,1042.9,1.0,0.0
739,2003-10-17 17:00:00,1039.1,0.0,0.0
740,2003-10-19 21:00:00,1038.6,0.0,0.0
741,2003-10-20 01:00:00,1040.1,0.0,0.0
742,2003-10-20 05:00:00,1040.8,0.0,0.0
743,2003-10-20 09:00:00,1041.1,0.0,0.0
744,2003-10-20 13:00:00,1040.8,0.0,0.0
745,2003-10-20 17:00:00,1049.6,0.0,0.0
746,2003-10-20 21:00:00,1048.8,0.0,0.0
747,2003-10-21 01:00:00,1048.3,0.0,0.0
748,2003-10-21 05:00:00,1048.3,0.0,0.0
749,2003-10-21 09:00:00,1045.3,0.0,0.0
750,2003-10-21 13:00:00,1047.8,0.0,0.0
751,2003-10-21 17:00:00,1045.3,0.0,0.0
752,2003-10-21 21:00:00,1042.8,0.0,0.0
753,2003-10-22 01:00:00,1042.5,0.0,0.0
754,2003-10-22 05:00:00,1042.5,0.0,0.0
755,2003-10-22 09:00:00,1038.5,0.0,0.0
756,2003-10-22 13:00:00,1032.0,0.0,0.0
757,2003-10-22 17:00:00,1031.0,0.0,0.0
758,2003-10-22 21:00:00,1028.0,0.0,0.0
759,2003-10-23 01:00:00,1025.5,1.0,0.0
760,2003-10-23 05:00:00,1024.5,0.0,0.0
761,2003-10-23 09:00:00,1024.7,0.0,0.0
762,2003-10-23 13:00:00,1031.0,0.0,0.0
763,2003-10-23 17:00:00,1026.7,0.0,0.0
764,2003-10-23 21:00:00,1024.0,0.0,0.0
765,2003-10-24 01:00:00,1023.0,0.0,0.0
766,2003-10-24 05:00:00,1027.0,0.0,0.0
767,2003-10-24 09:00:00,1025.0,0.0,0.0
768,2003-10-24 13:00:00,1019.0,0.0,0.0
769,2003-10-24 17:00:00,1031.0,0.0,0.0
770,2003-10-26 22:00:00,1030.2,0.0,0.0
771,2003-10-27 02:00:00,1029.9,0.0,0.0
772,2003-10-27 06:00:00,1030.9,0.0,0.0
773,2003-10-27 10:00:00,1034.4,0.0,0.0
774,2003-10-27 14:00:00,1032.2,0.0,0.0
775,2003-10-27 18:00:00,1031.9,0.0,0.0
776,2003-10-27 22:00:00,1032.4,0.0,0.0
777,2003-10-28 02:00:00,1033.6,0.0,0.0
778,2003-10-28 06:00:00,1034.4,0.0,0.0
779,2003-10-28 10:00:00,1035.9,0.0,0.0
780,2003-10-28 14:00:00,1036.4,0.0,0.0
781,2003-10-28 18:00:00,1044.4,0.0,0.0
782,2003-10-28 22:00:00,1043.9,0.0,0.0
783,2003-10-29 02:00:00,1044.4,1.0,0.0
784,2003-10-29 06:00:00,1042.4,0.0,0.0
785,2003-10-29 10:00:00,1042.9,0.0,0.0
786,2003-10-29 14:00:00,1046.1,0.0,0.0
787,2003-10-29 18:00:00,1045.4,0.0,0.0
788,2003-10-29 22:00:00,1047.9,0.0,0.0
789,2003-10-30 02:00:00,1047.6,0.0,0.0
790,2003-10-30 06:00:00,1045.9,0.0,0.0
791,2003-10-30 10:00:00,1053.9,0.0,0.0
792,2003-10-30 14:00:00,1051.4,0.0,0.0
793,2003-10-30 18:00:00,1049.6,0.0,0.0
794,2003-10-30 22:00:00,1048.8,0.0,0.0
795,2003-10-31 02:00:00,1048.6,0.0,0.0
796,2003-10-31 06:00:00,1048.1,0.0,0.0
797,2003-10-31 10:00:00,1050.1,0.0,0.0
798,2003-10-31 14:00:00,1050.6,0.0,0.0
799,2003-10-31 18:00:00,1048.8,0.0,0.0
800,2003-11-02 22:00:00,1048.0,0.0,0.0
801,2003-11-03 02:00:00,1049.5,0.0,0.0
802,2003-11-03 06:00:00,1052.3,0.0,0.0
803,2003-11-03 10:00:00,1053.3,0.0,0.0
804,2003-11-03 14:00:00,1060.0,0.0,0.0
805,2003-11-03 18:00:00,1055.5,0.0,0.0
806,2003-11-03 22:00:00,1055.8,0.0,0.0
807,2003-11-04 02:00:00,1054.8,0.0,0.0
808,2003-11-04 06:00:00,1056.5,0.0,0.0
809,2003-11-04 10:00:00,1055.8,0.0,0.0
810,2003-11-04 14:00:00,1053.0,0.0,0.0
811,2003-11-04 18:00:00,1053.0,0.0,0.0
812,2003-11-04 22:00:00,1051.7,0.0,0.0
813,2003-11-05 02:00:00,1052.2,0.0,0.0
814,2003-11-05 06:00:00,1050.7,0.0,0.0
815,2003-11-05 10:00:00,1051.0,0.0,0.0
816,2003-11-05 14:00:00,1047.5,0.0,0.0
817,2003-11-05 18:00:00,1053.7,0.0,0.0
818,2003-11-05 22:00:00,1054.7,0.0,0.0
819,2003-11-06 02:00:00,1052.7,0.0,0.0
820,2003-11-06 06:00:00,1049.7,1.0,0.0
821,2003-11-06 10:00:00,1052.2,0.0,0.0
822,2003-11-06 14:00:00,1051.7,0.0,0.0
823,2003-11-06 18:00:00,1059.2,0.0,0.0
824,2003-11-06 22:00:00,1059.2,0.0,0.0
825,2003-11-07 02:00:00,1060.5,0.0,0.0
826,2003-11-07 06:00:00,1060.5,0.0,0.0
827,2003-11-07 10:00:00,1062.9,0.0,0.0
828,2003-11-07 14:00:00,1056.9,0.0,0.0
829,2003-11-07 18:00:00,1051.7,0.0,0.0
830,2003-11-09 22:00:00,1050.9,0.0,0.0
831,2003-11-10 02:00:00,1049.9,0.0,0.0
832,2003-11-10 06:00:00,1054.4,0.0,0.0
833,2003-11-10 10:00:00,1052.1,0.0,0.0
834,2003-11-10 14:00:00,1048.9,0.0,0.0
835,2003-11-10 18:00:00,1047.1,0.0,0.0
836,2003-11-10 22:00:00,1045.8,0.0,0.0
837,2003-11-11 02:00:00,1043.3,1.0,0.0
838,2003-11-11 06:00:00,1044.6,0.0,0.0
839,2003-11-11 10:00:00,1045.6,0.0,0.0
840,2003-11-11 14:00:00,1046.6,0.0,0.0
841,2003-11-11 18:00:00,1046.1,0.0,0.0
842,2003-11-11 22:00:00,1047.6,0.0,0.0
843,2003-11-12 02:00:00,1046.3,0.0,0.0
844,2003-11-12 06:00:00,1046.6,0.0,0.0
845,2003-11-12 10:00:00,1047.6,0.0,0.0
846,2003-11-12 14:00:00,1052.8,0.0,0.0
847,2003-11-12 18:00:00,1059.6,0.0,0.0
848,2003-11-12 22:00:00,1058.3,0.0,0.0
849,2003-11-13 02:00:00,1058.6,0.0,0.0
850,2003-11-13 06:00:00,1059.6,0.0,0.0
851,2003-11-13 10:00:00,1055.3,0.0,0.0
852,2003-11-13 14:00:00,1057.3,0.0,0.0
853,2003-11-13 18:00:00,1058.3,1.0,0.0
854,2003-11-13 22:00:00,1057.8,0.0,0.0
855,2003-11-14 02:00:00,1057.8,0.0,0.0
856,2003-11-14 06:00:00,1059.5,0.0,0.0
857,2003-11-14 10:00:00,1058.5,0.0,0.0
858,2003-11-14 14:00:00,1058.5,0.0,0.0
859,2003-11-14 18:00:00,1049.5,0.0,0.0
860,2003-11-16 22:00:00,1044.7,0.0,0.0
861,2003-11-17 02:00:00,1045.2,0.0,0.0
862,2003-11-17 06:00:00,1043.2,0.0,0.0
863,2003-11-17 10:00:00,1043.2,0.0,0.0
864,2003-11-17 14:00:00,1039.5,1.0,0.0
865,2003-11-17 18:00:00,1044.7,0.0,0.0
866,2003-11-17 22:00:00,1044.0,0.0,0.0
867,2003-11-18 02:00:00,1045.2,0.0,0.0
868,2003-11-18 06:00:00,1044.2,0.0,0.0
869,2003-11-18 10:00:00,1046.4,0.0,0.0
870,2003-11-18 14:00:00,1043.7,0.0,0.0
871,2003-11-18 18:00:00,1033.4,0.0,0.0
872,2003-11-18 22:00:00,1031.7,0.0,0.0
873,2003-11-19 02:00:00,1032.4,0.0,0.0
874,2003-11-19 06:00:00,1034.4,0.0,0.0
875,2003-11-19 10:00:00,1035.7,0.0,0.0
876,2003-11-19 14:00:00,1039.4,0.0,0.0
877,2003-11-19 18:00:00,1042.7,0.0,0.0
878,2003-11-19 22:00:00,1043.7,0.0,0.0
879,2003-11-20 02:00:00,1043.2,0.0,0.0
880,2003-11-20 06:00:00,1035.6,0.0,0.0
881,2003-11-20 10:00:00,1038.1,0.0,0.0
882,2003-11-20 14:00:00,1044.9,0.0,0.0
883,2003-11-20 18:00:00,1033.1,0.0,0.0
884,2003-11-20 22:00:00,1032.6,0.0,0.0
885,2003-11-21 02:00:00,1034.9,0.0,0.0
886,2003-11-21 06:00:00,1036.4,0.0,0.0
887,2003-11-21 10:00:00,1035.9,0.0,0.0
888,2003-11-21 14:00:00,1035.6,0.0,0.0
889,2003-11-21 18:00:00,1037.4,0.0,0.0
890,2003-11-23 22:00:00,1037.1,0.0,0.0
891,2003-11-24 02:00:00,1036.8,0.0,0.0
892,2003-11-24 06:00:00,1041.3,0.0,0.0
893,2003-11-24 10:00:00,1042.0,1.0,0.0
894,2003-11-24 14:00:00,1047.8,0.0,0.0
895,2003-11-24 18:00:00,1050.0,0.0,0.0
896,2003-11-24 22:00:00,1050.0,0.0,0.0
897,2003-11-25 02:00:00,1051.0,0.0,0.0
898,2003-11-25 06:00:00,1049.5,1.0,0.0
899,2003-11-25 10:00:00,1051.5,0.0,0.0
900,2003-11-25 14:00:00,1052.8,0.0,0.0
901,2003-11-25 18:00:00,1053.5,0.0,0.0
902,2003-11-25 22:00:00,1054.8,0.0,0.0
903,2003-11-26 02:00:00,1055.0,0.0,0.0
904,2003-11-26 06:00:00,1057.0,0.0,0.0
905,2003-11-26 10:00:00,1058.0,0.0,0.0
906,2003-11-26 14:00:00,1055.5,0.0,0.0
907,2003-11-26 18:00:00,1057.3,0.0,0.0
908,2003-11-26 22:00:00,1057.3,0.0,0.0
909,2003-11-27 02:00:00,1057.5,0.0,0.0
910,2003-11-28 06:00:00,1056.2,0.0,0.0
911,2003-11-28 10:00:00,1055.5,0.0,0.0
912,2003-11-28 14:00:00,1059.2,0.0,0.0
913,2003-11-28 18:00:00,1059.5,0.0,0.0
914,2003-11-30 22:00:00,1057.9,0.0,0.0
915,2003-12-01 02:00:00,1062.2,0.0,0.0
916,2003-12-01 06:00:00,1062.4,0.0,0.0
917,2003-12-01 10:00:00,1062.2,0.0,0.0
918,2003-12-01 14:00:00,1068.2,0.0,0.0
919,2003-12-01 18:00:00,1069.2,0.0,0.0
920,2003-12-01 22:00:00,1069.2,0.0,0.0
921,2003-12-02 02:00:00,1069.1,0.0,0.0
922,2003-12-02 06:00:00,1068.6,0.0,0.0
923,2003-12-02 10:00:00,1067.4,0.0,0.0
924,2003-12-02 14:00:00,1068.6,0.0,0.0
925,2003-12-02 18:00:00,1066.9,0.0,0.0
926,2003-12-02 22:00:00,1066.6,0.0,0.0
927,2003-12-03 02:00:00,1067.1,0.0,0.0
928,2003-12-03 06:00:00,1067.9,0.0,0.0
929,2003-12-03 10:00:00,1070.9,0.0,0.0
930,2003-12-03 14:00:00,1072.9,0.0,0.0
931,2003-12-03 18:00:00,1065.3,0.0,0.0
932,2003-12-03 22:00:00,1065.8,0.0,0.0
933,2003-12-04 02:00:00,1066.3,0.0,0.0
934,2003-12-04 06:00:00,1068.6,0.0,0.0
935,2003-12-04 10:00:00,1066.1,0.0,0.0
936,2003-12-04 14:00:00,1067.6,0.0,0.0
937,2003-12-04 18:00:00,1067.3,0.0,0.0
938,2003-12-04 22:00:00,1067.3,1.0,0.0
939,2003-12-05 02:00:00,1067.3,0.0,0.0
940,2003-12-05 06:00:00,1067.3,0.0,0.0
941,2003-12-05 10:00:00,1064.1,0.0,0.0
942,2003-12-05 14:00:00,1066.6,0.0,0.0
943,2003-12-05 18:00:00,1062.1,0.0,0.0
944,2003-12-07 22:00:00,1061.8,0.0,0.0
945,2003-12-08 02:00:00,1059.8,0.0,0.0
946,2003-12-08 06:00:00,1059.3,0.0,0.0
947,2003-12-08 10:00:00,1060.0,0.0,0.0
948,2003-12-08 14:00:00,1062.2,0.0,0.0
949,2003-12-08 18:00:00,1069.7,0.0,0.0
950,2003-12-08 22:00:00,1070.0,0.0,0.0
951,2003-12-09 02:00:00,1070.7,0.0,0.0
952,2003-12-09 06:00:00,1072.0,0.0,0.0
953,2003-12-09 10:00:00,1072.2,0.0,0.0
954,2003-12-09 14:00:00,1067.5,0.0,0.0
955,2003-12-09 18:00:00,1060.7,0.0,0.0
956,2003-12-09 22:00:00,1059.7,0.0,0.0
957,2003-12-10 02:00:00,1059.2,0.0,0.0
958,2003-12-10 06:00:00,1061.0,0.0,0.0
959,2003-12-10 10:00:00,1060.7,0.0,0.0
960,2003-12-10 14:00:00,1060.2,0.0,0.0
961,2003-12-10 18:00:00,1060.7,0.0,0.0
962,2003-12-10 22:00:00,1060.7,0.0,0.0
963,2003-12-11 02:00:00,1061.4,0.0,0.0
964,2003-12-11 06:00:00,1061.4,0.0,0.0
965,2003-12-11 10:00:00,1059.7,1.0,0.0
966,2003-12-11 14:00:00,1067.4,0.0,0.0
967,2003-12-11 18:00:00,1072.7,0.0,0.0
968,2003-12-11 22:00:00,1072.9,0.0,0.0
969,2003-12-12 02:00:00,1073.2,0.0,0.0
970,2003-12-12 06:00:00,1072.4,0.0,0.0
971,2003-12-12 10:00:00,1073.9,1.0,0.0
972,2003-12-12 14:00:00,1070.7,0.0,0.0
973,2003-12-12 18:00:00,1074.4,0.0,0.0
974,2003-12-14 22:00:00,1088.1,0.0,0.0
975,2003-12-15 02:00:00,1089.8,0.0,0.0
976,2003-12-15 06:00:00,1086.3,0.0,0.0
977,2003-12-15 10:00:00,1086.1,0.0,0.0
978,2003-12-15 14:00:00,1078.1,0.0,0.0
979,2003-12-15 18:00:00,1068.3,0.0,0.0
980,2003-12-15 22:00:00,1067.6,0.0,0.0
981,2003-12-16 02:00:00,1068.1,0.0,0.0
982,2003-12-16 06:00:00,1071.3,0.0,0.0
983,2003-12-16 10:00:00,1068.8,0.0,0.0
984,2003-12-16 14:00:00,1071.1,0.0,0.0
985,2003-12-16 18:00:00,1074.6,0.0,0.0
986,2003-12-16 22:00:00,1074.8,0.0,0.0
987,2003-12-17 02:00:00,1074.3,0.0,0.0
988,2003-12-17 06:00:00,1072.8,0.0,0.0
989,2003-12-17 10:00:00,1074.0,1.0,0.0
990,2003-12-17 14:00:00,1072.0,0.0,0.0
991,2003-12-17 18:00:00,1077.5,0.0,0.0
992,2003-12-17 22:00:00,1078.3,0.0,0.0
993,2003-12-18 02:00:00,1078.0,0.0,0.0
994,2003-12-18 06:00:00,1078.8,0.0,0.0
995,2003-12-18 10:00:00,1078.5,0.0,0.0
996,2003-12-18 14:00:00,1083.8,0.0,0.0
997,2003-12-18 18:00:00,1090.0,0.0,0.0
998,2003-12-18 22:00:00,1089.5,0.0,0.0
999,2003-12-19 02:00:00,1089.5,0.0,0.0
1000,2003-12-19 06:00:00,1089.3,0.0,0.0
1001,2003-12-19 10:00:00,1092.0,0.0,0.0
1002,2003-12-19 14:00:00,1086.7,0.0,0.0
1003,2003-12-19 18:00:00,1088.2,0.0,0.0
1004,2003-12-21 22:00:00,1083.9,0.0,0.0
1005,2003-12-22 02:00:00,1084.7,0.0,0.0
1006,2003-12-22 06:00:00,1088.7,0.0,0.0
1007,2003-12-22 10:00:00,1086.7,0.0,0.0
1008,2003-12-22 14:00:00,1089.2,0.0,0.0
1009,2003-12-22 18:00:00,1095.4,0.0,0.0
1010,2003-12-22 22:00:00,1095.4,0.0,0.0
1011,2003-12-23 02:00:00,1094.9,0.0,0.0
1012,2003-12-23 06:00:00,1094.1,0.0,0.0
