time,mid_c,volume,SMA_14,SMA_21,SMA_40,Slope_540
2003-07-11 13:00:00,998.6,5916.0,995.5285714285714,998.8809523809524,995.76,
2003-07-11 17:00:00,999.3,4043.0,995.0571428571429,998.6000000000001,996.1225000000001,
2003-07-13 21:00:00,1000.8,87.0,995.0142857142857,998.5952380952381,996.4849999999999,
2003-07-14 01:00:00,1003.5,117.0,995.2571428571429,998.5380952380953,996.9599999999998,
2003-07-14 05:00:00,1002.5,229.0,995.4285714285714,998.2666666666667,997.2474999999998,
2003-07-14 09:00:00,1007.0,483.0,995.8857142857142,998.2380952380952,997.5474999999999,
2003-07-14 13:00:00,1012.5,5703.0,996.8071428571428,998.4952380952382,997.9974999999998,
2003-07-14 17:00:00,1004.5,4348.0,997.4428571428572,998.452380952381,998.2599999999999,
2003-07-14 21:00:00,1004.5,96.0,998.7928571428572,998.3857142857142,998.5474999999999,
2003-07-15 01:00:00,1005.0,47.0,999.8785714285714,998.5571428571429,999.0099999999999,
2003-07-15 05:00:00,1006.3,234.0,1001.1642857142857,998.8523809523808,999.5174999999999,
2003-07-15 09:00:00,1011.5,801.0,1002.8714285714285,999.395238095238,1000.2125,
2003-07-15 13:00:00,1001.5,6412.0,1003.5071428571428,999.4380952380952,1000.5775,
2003-07-15 17:00:00,1006.8,5202.0,1004.5928571428573,999.7809523809523,1001.0375,
2003-07-15 21:00:00,1004.8,287.0,1005.0357142857143,1000.2190476190477,1001.365,
2003-07-16 01:00:00,1004.0,101.0,1005.3714285714285,1001.0952380952381,1001.6225000000001,
2003-07-16 05:00:00,1005.0,246.0,1005.6714285714286,1001.8190476190476,1001.675,
2003-07-16 09:00:00,1005.8,669.0,1005.8357142857142,1002.652380952381,1001.7149999999999,
2003-07-16 13:00:00,993.0,6169.0,1005.1571428571427,1002.9095238095239,1001.4550000000002,
2003-07-16 17:00:00,994.5,4509.0,1004.2642857142856,1003.0,1001.2325000000001,
2003-07-16 21:00:00,992.5,388.0,1002.8357142857142,1003.0428571428572,1000.915,
2003-07-17 01:00:00,990.7,105.0,1001.85,1002.6666666666666,1000.6600000000001,
2003-07-17 05:00:00,988.0,229.0,1000.6714285714286,1002.1285714285715,1000.2425,
2003-07-17 09:00:00,987.7,886.0,999.4357142857143,1001.5047619047618,999.7300000000001,
2003-07-17 13:00:00,979.5,6823.0,997.5214285714286,1000.3619047619047,999.0275000000001,
2003-07-17 17:00:00,982.5,4828.0,995.45,999.4095238095238,998.4125,
2003-07-17 21:00:00,981.7,217.0,994.0357142857143,998.2047619047619,997.82,
2003-07-18 01:00:00,981.2,79.0,992.2071428571428,996.7142857142857,997.2025,
2003-07-18 05:00:00,983.2,304.0,990.6642857142858,995.7,996.7475000000001,
2003-07-18 09:00:00,984.7,507.0,989.2857142857143,994.757142857143,996.3625,
2003-07-18 13:00:00,987.2,5274.0,988.0142857142857,993.9095238095238,996.0400000000002,
2003-07-18 17:00:00,991.9,3332.0,987.0214285714286,993.2238095238096,995.8224999999999,
2003-07-20 21:00:00,990.6,174.0,986.8500000000001,992.2285714285714,995.5975000000001,
2003-07-21 01:00:00,991.4,104.0,986.6285714285715,991.7476190476191,995.4925,
2003-07-21 05:00:00,989.9,297.0,986.4428571428572,990.9428571428573,995.6,
2003-07-21 09:00:00,990.4,613.0,986.4214285714286,990.2571428571428,995.615,
2003-07-21 13:00:00,979.1,5529.0,985.7857142857143,989.0714285714286,995.385,
2003-07-21 17:00:00,979.4,3965.0,985.1928571428571,987.8523809523808,995.18,
2003-07-21 21:00:00,979.6,125.0,985.1999999999999,986.604761904762,994.8549999999999,
2003-07-22 01:00:00,979.9,72.0,985.0142857142856,985.9809523809523,994.5625,
2003-07-22 05:00:00,979.6,214.0,984.8642857142858,985.2714285714286,994.0875,
2003-07-22 09:00:00,982.6,458.0,984.9642857142857,984.8,993.6700000000001,
2003-07-22 13:00:00,987.6,6739.0,985.2785714285714,984.6523809523808,993.3400000000001,
2003-07-22 17:00:00,988.9,4533.0,985.5785714285714,984.695238095238,992.975,
2003-07-22 21:00:00,990.6,124.0,985.8214285714286,984.8333333333334,992.6775000000001,
2003-07-23 01:00:00,990.4,95.0,985.7142857142857,985.352380952381,992.2625,
2003-07-23 05:00:00,989.4,169.0,985.6285714285714,985.6809523809525,991.6850000000001,
2003-07-23 09:00:00,990.6,477.0,985.5714285714286,986.104761904762,991.3375,
2003-07-23 13:00:00,980.1,5671.0,984.8714285714286,986.0523809523809,990.7275000000002,
2003-07-23 17:00:00,988.9,4035.0,984.7642857142857,986.3238095238095,990.325,
2003-07-23 21:00:00,989.6,165.0,985.5142857142857,986.5571428571427,989.9075,
2003-07-24 01:00:00,990.8,167.0,986.3285714285714,986.7285714285715,989.39,
2003-07-24 05:00:00,989.6,248.0,987.0428571428572,986.6190476190476,989.0925,
2003-07-24 09:00:00,995.6,838.0,988.1642857142858,986.8571428571429,988.8125,
2003-07-24 13:00:00,994.3,5820.0,989.2142857142857,986.9952380952382,988.55,
2003-07-24 17:00:00,979.8,4830.0,989.0142857142857,986.5142857142857,987.945,
2003-07-24 21:00:00,979.8,131.0,988.4571428571428,986.0095238095239,987.3149999999999,
2003-07-25 01:00:00,981.3,84.0,987.9142857142857,986.1142857142856,986.7025,
2003-07-25 05:00:00,984.3,260.0,987.4642857142857,986.347619047619,986.485,
2003-07-25 09:00:00,982.8,555.0,986.9214285714286,986.5,986.1924999999999,
2003-07-25 13:00:00,985.8,6270.0,986.6642857142857,986.7809523809525,986.025,
2003-07-25 17:00:00,998.1,4707.0,987.1999999999999,987.6619047619047,986.21,
2003-07-27 21:00:00,1001.3,160.0,988.7142857142857,988.5523809523809,986.5425000000001,
2003-07-28 01:00:00,1000.3,111.0,989.5285714285714,989.157142857143,986.8574999999998,
2003-07-28 05:00:00,999.8,287.0,990.2571428571428,989.6761904761905,987.365,
2003-07-28 09:00:00,1000.3,395.0,990.9357142857143,990.1380952380953,987.8099999999998,
2003-07-28 13:00:00,995.5,6370.0,991.3571428571429,990.3809523809524,988.155,
2003-07-28 17:00:00,995.0,4415.0,991.3142857142857,990.647619047619,988.5,
2003-07-28 21:00:00,995.3,59.0,991.3857142857142,990.8714285714285,988.8025,
2003-07-29 01:00:00,994.8,24.0,992.4571428571427,991.5714285714286,989.0550000000001,
2003-07-29 05:00:00,997.3,164.0,993.7071428571428,991.9714285714284,989.3074999999999,
2003-07-29 09:00:00,998.0,257.0,994.9,992.3714285714285,989.4599999999998,
2003-07-29 13:00:00,994.5,6422.0,995.6285714285714,992.5476190476189,989.5574999999999,
2003-07-29 17:00:00,990.2,4776.0,996.157142857143,992.5761904761904,989.5274999999999,
2003-07-29 21:00:00,989.7,90.0,996.4357142857143,992.2952380952381,989.5225,
2003-07-30 01:00:00,988.7,40.0,995.7642857142857,992.0285714285714,989.4799999999999,
2003-07-30 05:00:00,991.5,177.0,995.0642857142857,992.5857142857143,989.79,
2003-07-30 09:00:00,993.7,404.0,994.592857142857,993.2476190476191,990.1475,
2003-07-30 13:00:00,989.5,5439.0,993.8571428571429,993.6380952380953,990.3950000000001,
2003-07-30 17:00:00,987.2,3475.0,992.9214285714286,993.7761904761907,990.5775,
2003-07-30 21:00:00,988.0,61.0,992.3857142857142,994.0238095238095,990.7875,
2003-07-31 01:00:00,989.2,44.0,991.9714285714286,994.1857142857142,990.9525,
2003-07-31 05:00:00,989.0,121.0,991.5214285714286,993.7523809523809,990.9875,
2003-07-31 09:00:00,993.7,751.0,991.4428571428571,993.3904761904762,991.1075000000001,
2003-07-31 13:00:00,1003.2,6113.0,991.8642857142858,993.5285714285716,991.4224999999999,
2003-07-31 17:00:00,989.7,4693.0,991.2714285714285,993.047619047619,991.4050000000001,
2003-07-31 21:00:00,991.4,199.0,991.0500000000001,992.6238095238094,991.4550000000002,
2003-08-01 01:00:00,990.9,162.0,991.1,992.4047619047619,991.4625,
2003-08-01 05:00:00,992.7,223.0,991.3142857142858,992.2952380952381,991.7774999999999,
2003-08-01 09:00:00,986.9,846.0,991.1857142857143,991.895238095238,991.7275,
2003-08-01 13:00:00,982.2,6414.0,990.5214285714285,991.2952380952381,991.5424999999999,
2003-08-01 17:00:00,980.4,3982.0,989.5714285714286,990.4904761904763,991.2825,
2003-08-03 21:00:00,978.6,212.0,988.7928571428572,989.5666666666667,991.0074999999999,
2003-08-04 01:00:00,978.4,112.0,988.1642857142857,988.8000000000002,990.5775,
2003-08-04 05:00:00,983.4,162.0,987.8357142857143,988.4761904761905,990.3050000000001,
2003-08-04 09:00:00,979.9,469.0,987.1714285714286,988.0095238095239,990.3074999999999,
2003-08-04 13:00:00,973.9,5731.0,986.092857142857,987.304761904762,990.1600000000001,
2003-08-04 17:00:00,981.6,5081.0,985.2285714285715,986.8333333333334,990.1674999999999,
2003-08-04 21:00:00,981.4,67.0,983.6714285714286,986.2476190476191,990.0949999999999,
2003-08-05 01:00:00,982.1,38.0,983.1285714285715,985.895238095238,990.0775,
2003-08-05 05:00:00,980.6,180.0,982.3571428571429,985.5809523809522,989.9475,
2003-08-05 09:00:00,982.4,325.0,981.75,985.3142857142857,989.555,
2003-08-05 13:00:00,977.1,5949.0,980.6357142857142,984.7380952380952,988.95,
2003-08-05 17:00:00,959.8,5020.0,978.6999999999999,983.3476190476192,987.9375,
2003-08-05 21:00:00,960.6,196.0,977.157142857143,981.7714285714286,986.9574999999999,
2003-08-06 01:00:00,961.6,68.0,975.8142857142857,979.7904761904762,985.9900000000001,
2003-08-06 05:00:00,962.3,237.0,974.65,978.4857142857143,985.1600000000001,
2003-08-06 09:00:00,963.3,423.0,973.5714285714286,977.1476190476192,984.3675000000001,
2003-08-06 13:00:00,968.1,6574.0,972.4785714285714,976.0619047619048,983.6875,
2003-08-06 17:00:00,965.6,5003.0,971.4571428571428,974.7714285714286,982.9574999999999,
2003-08-06 21:00:00,965.6,95.0,970.8642857142858,973.757142857143,982.165,
2003-08-07 01:00:00,964.8,79.0,969.6642857142857,972.9285714285714,981.335,
2003-08-07 05:00:00,964.3,171.0,968.4428571428572,972.1619047619047,980.5800000000002,
2003-08-07 09:00:00,964.8,661.0,967.2071428571428,971.5047619047618,979.9449999999999,
2003-08-07 13:00:00,971.0,5869.0,966.5214285714285,971.1523809523808,979.4775,
2003-08-07 17:00:00,975.0,4764.0,965.9928571428571,970.7523809523811,979.135,
2003-08-07 21:00:00,974.5,71.0,965.8071428571428,970.4952380952382,978.71,
2003-08-08 01:00:00,974.5,49.0,966.8571428571429,970.5238095238095,978.2299999999999,
2003-08-08 05:00:00,975.5,115.0,967.9214285714286,970.2333333333333,977.8799999999999,
2003-08-08 09:00:00,978.5,425.0,969.1285714285714,970.0952380952381,977.6625,
2003-08-08 13:00:00,976.3,5260.0,970.1285714285714,969.8190476190476,977.3700000000001,
2003-08-08 17:00:00,978.5,3217.0,971.2142857142857,969.7190476190477,977.1025,
2003-08-10 21:00:00,978.0,52.0,971.9214285714286,969.5095238095239,976.8275,
2003-08-11 01:00:00,979.0,42.0,972.8785714285714,969.6000000000001,976.46,
2003-08-11 05:00:00,980.5,163.0,973.9428571428571,970.5857142857143,975.8925000000002,
2003-08-11 09:00:00,978.2,314.0,974.9,971.4238095238096,975.6049999999999,
2003-08-11 13:00:00,976.2,5523.0,975.75,972.1190476190476,975.225,
2003-08-11 17:00:00,982.0,3130.0,976.9785714285715,973.0571428571427,975.0025000000002,
2003-08-11 21:00:00,983.0,101.0,977.8357142857143,973.9952380952379,974.76,
2003-08-12 01:00:00,982.7,59.0,978.3857142857142,974.6904761904761,974.655,
2003-08-12 05:00:00,982.5,106.0,978.9571428571428,975.4952380952379,974.6625,
2003-08-12 09:00:00,983.0,247.0,979.5642857142857,976.3238095238095,974.7275,
2003-08-12 13:00:00,982.2,3434.0,980.0428571428572,977.152380952381,974.8174999999999,
2003-08-12 17:00:00,990.5,4410.0,980.9,978.4000000000001,975.1199999999999,
2003-08-12 21:00:00,989.7,103.0,981.8571428571429,979.5857142857143,975.2774999999999,
2003-08-13 01:00:00,991.0,39.0,982.75,980.5380952380954,975.5550000000001,
2003-08-13 05:00:00,990.0,126.0,983.6071428571429,981.2523809523811,975.9575000000001,
2003-08-13 09:00:00,993.2,508.0,984.6214285714286,982.1428571428573,976.2475000000001,
2003-08-13 13:00:00,986.0,5198.0,985.0142857142857,982.6904761904761,976.3625,
2003-08-13 17:00:00,984.7,3837.0,985.4785714285715,983.1285714285713,976.4275000000001,
2003-08-13 21:00:00,984.9,37.0,986.1,983.4333333333333,976.5349999999999,
2003-08-14 01:00:00,985.7,51.0,986.3642857142858,983.8809523809524,976.6175000000001,
2003-08-14 05:00:00,986.4,125.0,986.6071428571429,984.2571428571428,976.85,
2003-08-14 09:00:00,985.7,412.0,986.8214285714286,984.6238095238094,977.4975000000001,
2003-08-14 13:00:00,988.2,5394.0,987.2285714285715,985.0619047619048,978.1875,
2003-08-14 17:00:00,982.9,3992.0,987.2214285714286,985.1761904761905,978.7199999999999,
2003-08-14 21:00:00,986.2,808.0,987.5071428571429,985.5571428571427,979.3175000000001,
2003-08-15 01:00:00,987.7,144.0,987.3071428571428,986.104761904762,979.9275,
2003-08-15 05:00:00,991.9,233.0,987.4642857142857,986.5761904761906,980.5225,
2003-08-15 09:00:00,988.9,397.0,987.3142857142857,986.8571428571429,981.1050000000001,
2003-08-15 13:00:00,987.7,3799.0,987.15,987.0952380952381,981.6575,
2003-08-15 17:00:00,991.2,1894.0,987.0071428571429,987.5095238095239,982.3175000000001,
2003-08-17 21:00:00,992.1,62.0,987.4428571428572,987.9428571428571,983.0125,
2003-08-18 01:00:00,991.9,57.0,987.9571428571428,988.4047619047619,983.6900000000002,
2003-08-18 05:00:00,992.1,89.0,988.4714285714286,988.4809523809523,984.2175000000001,
2003-08-18 09:00:00,994.6,447.0,989.1071428571429,988.7142857142857,984.7075000000001,
2003-08-18 13:00:00,998.4,4636.0,989.9642857142857,989.0666666666666,985.3050000000001,
2003-08-18 17:00:00,999.9,2894.0,990.9785714285715,989.5380952380953,985.9400000000002,
2003-08-18 21:00:00,1000.6,121.0,991.8642857142858,989.8904761904761,986.5675000000001,
2003-08-19 01:00:00,999.9,46.0,993.0785714285714,990.5523809523809,987.1025000000002,
2003-08-19 05:00:00,1000.6,109.0,994.1071428571429,991.3095238095239,987.71,
2003-08-19 09:00:00,1002.4,279.0,995.157142857143,992.1428571428571,988.3075000000001,
2003-08-19 13:00:00,999.1,4798.0,995.6714285714286,992.7809523809523,988.835,
2003-08-19 17:00:00,1001.8,3555.0,996.592857142857,993.5142857142858,989.405,
2003-08-19 21:00:00,1001.8,95.0,997.6000000000001,994.2809523809525,989.9375,
2003-08-20 01:00:00,1001.3,58.0,998.3214285714286,994.9047619047619,990.5150000000001,
2003-08-20 05:00:00,1002.6,198.0,999.0714285714286,995.842857142857,991.175,
2003-08-20 09:00:00,998.6,333.0,999.5500000000001,996.4333333333334,991.5899999999999,
2003-08-20 13:00:00,1001.3,4528.0,1000.2071428571428,997.0809523809525,992.0474999999999,
2003-08-20 17:00:00,999.6,2927.0,1000.5642857142857,997.4476190476189,992.47,
2003-08-20 21:00:00,999.8,71.0,1000.6642857142857,997.9666666666668,992.9024999999999,
2003-08-21 01:00:00,1000.6,41.0,1000.7142857142857,998.5809523809525,993.3425,
2003-08-21 05:00:00,1001.8,136.0,1000.8,999.0857142857143,993.8325000000001,
2003-08-21 09:00:00,1005.1,484.0,1001.1714285714286,999.704761904762,994.1975,
2003-08-21 13:00:00,1002.3,6183.0,1001.2928571428572,1000.2,994.5125,
2003-08-21 17:00:00,1003.3,3304.0,1001.3571428571429,1000.7333333333333,994.8199999999999,
2003-08-21 21:00:00,1002.3,71.0,1001.5857142857142,1001.0999999999999,995.1274999999999,
2003-08-22 01:00:00,1000.5,49.0,1001.4928571428571,1001.2,995.3100000000001,
2003-08-22 05:00:00,1001.8,109.0,1001.4928571428571,1001.2904761904762,995.7050000000002,
2003-08-22 09:00:00,1010.3,671.0,1002.1357142857142,1001.7523809523811,996.3449999999999,
2003-08-22 13:00:00,999.5,5749.0,1001.9142857142857,1001.7333333333333,996.71,
2003-08-22 17:00:00,993.0,3529.0,1001.5142857142856,1001.3714285714287,996.8924999999999,
2003-08-24 21:00:00,993.2,90.0,1000.9357142857143,1000.9333333333333,997.0625,
2003-08-25 01:00:00,993.2,60.0,1000.4785714285714,1000.652380952381,997.25,
2003-08-25 05:00:00,991.5,120.0,999.8857142857142,1000.1619047619047,997.3325000000001,
2003-08-25 09:00:00,992.2,350.0,999.2857142857143,999.7047619047619,997.5649999999999,
2003-08-25 13:00:00,993.0,4723.0,998.657142857143,999.3095238095239,997.7349999999999,
2003-08-25 17:00:00,994.2,2686.0,997.8785714285715,998.9095238095239,997.8975,
2003-08-25 21:00:00,993.2,79.0,997.2285714285714,998.652380952381,997.93,
2003-08-26 01:00:00,993.0,33.0,996.4928571428571,998.257142857143,998.0324999999999,
2003-08-26 05:00:00,994.5,109.0,995.9357142857143,998.0142857142858,998.2025,
2003-08-26 09:00:00,990.5,341.0,995.2214285714286,997.5714285714286,998.1849999999998,
2003-08-26 13:00:00,985.2,4433.0,994.0357142857143,996.8380952380952,998.0125,
2003-08-26 17:00:00,996.2,4318.0,993.0285714285714,996.5714285714286,998.1199999999999,
2003-08-26 21:00:00,996.2,120.0,992.7928571428572,996.147619047619,998.2225000000001,
2003-08-27 01:00:00,996.0,81.0,993.0071428571429,995.847619047619,998.2575,
2003-08-27 05:00:00,994.7,169.0,993.1142857142858,995.4380952380952,998.165,
2003-08-27 09:00:00,995.2,252.0,993.2571428571429,995.1000000000001,998.0474999999999,
2003-08-27 13:00:00,996.4,3163.0,993.6071428571429,994.9047619047619,997.9424999999999,
2003-08-27 17:00:00,995.7,2609.0,993.8571428571429,994.6142857142858,997.8375,
2003-08-27 21:00:00,995.4,58.0,994.0285714285714,993.9047619047619,997.7074999999999,
2003-08-28 01:00:00,995.2,31.0,994.1,993.6999999999998,997.5274999999999,
2003-08-28 05:00:00,996.9,103.0,994.3642857142858,993.8857142857142,997.4725000000001,
2003-08-28 09:00:00,998.2,380.0,994.7357142857144,994.1238095238097,997.3825,
2003-08-28 13:00:00,998.2,4296.0,995.0,994.3619047619048,997.2924999999999,
2003-08-28 17:00:00,1001.2,2994.0,995.7642857142857,994.8238095238097,997.29,
2003-08-28 21:00:00,1002.4,59.0,996.9928571428571,995.3095238095239,997.2850000000001,
2003-08-29 01:00:00,1003.7,33.0,997.5285714285716,995.8190476190476,997.4125,
2003-08-29 05:00:00,1002.9,93.0,998.0071428571429,996.2333333333333,997.4525,
2003-08-29 09:00:00,1000.1,368.0,998.3000000000001,996.5619047619048,997.4649999999999,
2003-08-29 13:00:00,1001.6,3800.0,998.7928571428572,996.9714285714284,997.51,
2003-08-29 17:00:00,1008.4,2439.0,999.7357142857144,997.6333333333333,997.7050000000002,
2003-08-31 21:00:00,1007.9,34.0,1000.5571428571429,998.4619047619046,997.8575000000001,
2003-09-01 01:00:00,1007.4,16.0,1001.3928571428571,999.5190476190477,997.9150000000002,
2003-09-02 05:00:00,1011.6,113.0,1002.5500000000001,1000.2523809523811,998.1475,
2003-09-02 09:00:00,1011.8,357.0,1003.7357142857143,1000.9952380952382,998.36,0.23994274481203454
2003-09-02 13:00:00,1013.8,5414.0,1004.9428571428572,1001.8428571428572,998.6475,0.23970154218635864
2003-09-02 17:00:00,1022.6,4562.0,1006.6857142857143,1003.1714285714285,999.2,0.2393042766874296
2003-09-02 21:00:00,1023.3,172.0,1008.4785714285715,1004.5095238095237,999.7375,0.23887955338971978
2003-09-03 01:00:00,1021.6,84.0,1009.9357142857143,1005.7095238095238,1000.0200000000001,0.2382026915958789
2003-09-03 05:00:00,1024.1,212.0,1011.4857142857143,1007.0619047619048,1000.635,0.23749331178166674
2003-09-03 09:00:00,1025.3,435.0,1013.0285714285714,1008.4857142857142,1001.4425000000001,0.23672425717052084
2003-09-03 13:00:00,1027.1,5842.0,1014.7571428571429,1010.0047619047621,1002.29,0.23605179258730882
2003-09-03 17:00:00,1027.1,4257.0,1016.6857142857142,1011.4428571428571,1003.1375,0.2356514063643719
2003-09-03 21:00:00,1026.1,70.0,1018.4357142857142,1012.7714285714286,1004.0024999999999,0.23513667742344788
2003-09-04 01:00:00,1025.8,39.0,1019.6785714285714,1014.0857142857143,1004.8425000000001,0.23460833389536861
2003-09-04 05:00:00,1026.0,155.0,1020.9714285714284,1015.2666666666667,1005.6675000000001,0.23405194576570332
2003-09-04 09:00:00,1024.8,460.0,1022.2142857142857,1016.3333333333334,1006.4324999999999,0.23345309826165378
2003-09-04 13:00:00,1026.8,4930.0,1023.3,1017.4333333333333,1007.2725,0.2328116161044602
2003-09-04 17:00:00,1029.3,3351.0,1024.55,1018.690476190476,1008.1800000000001,0.2320858134325259
2003-09-04 21:00:00,1028.8,56.0,1025.6214285714284,1020.0571428571427,1009.0375,0.23129176254605352
2003-09-05 01:00:00,1027.8,42.0,1025.992857142857,1021.304761904762,1009.97,0.23062933076664263
2003-09-05 05:00:00,1026.3,126.0,1026.2071428571428,1022.1571428571428,1010.9974999999998,0.2299137133148224
2003-09-05 09:00:00,1023.8,653.0,1026.3642857142856,1022.9142857142857,1011.6875,0.22906260538159134
2003-09-05 13:00:00,1025.0,5193.0,1026.4285714285713,1023.7523809523809,1012.4074999999999,0.22818696604278862
